sentence,non sentence,score
The great rabbit,The rabbit great,1.0000
The great monster,The monster great,1.0000
The great giraffe,The giraffe great,1.0000
The great woman,The woman great,1.0000
The great goose,The goose great,1.0000
The different girl,The girl different,1.0000
The different bird,The bird different,1.0000
The different duck,The duck different,0.0000
The different kitty,The kitty different,1.0000
The different dad,The dad different,1.0000
The different mouse,The mouse different,0.0000
The different snake,The snake different,1.0000
The different tiger,The tiger different,1.0000
The different turtle,The turtle different,1.0000
The different zebra,The zebra different,1.0000
The different dragon,The dragon different,1.0000
The different goose,The goose different,1.0000
The same mom,The mom same,1.0000
The same bird,The bird same,1.0000
The same dad,The dad same,1.0000
The same lady,The lady same,1.0000
The same rabbit,The rabbit same,1.0000
The same sheep,The sheep same,1.0000
The same turtle,The turtle same,1.0000
The same monster,The monster same,1.0000
The same owl,The owl same,1.0000
The same dragon,The dragon same,1.0000
The same donkey,The donkey same,1.0000
The happy mom,The mom happy,1.0000
The happy cat,The cat happy,1.0000
The happy horse,The horse happy,1.0000
The happy bird,The bird happy,1.0000
The happy mouse,The mouse happy,0.0000
The happy caterpillar,The caterpillar happy,1.0000
The happy puppy,The puppy happy,0.0000
The happy spider,The spider happy,0.0000
The happy giraffe,The giraffe happy,0.0000
The happy woman,The woman happy,1.0000
The small dad,The dad small,1.0000
The small elephant,The elephant small,0.0000
The small bunny,The bunny small,1.0000
The small lion,The lion small,1.0000
The small bee,The bee small,0.0000
The small owl,The owl small,1.0000
The small dragon,The dragon small,1.0000
The wet person,The person wet,1.0000
The wet cat,The cat wet,0.0000
The wet animal,The animal wet,1.0000
The wet bird,The bird wet,1.0000
The wet duck,The duck wet,1.0000
The wet mouse,The mouse wet,1.0000
The wet lady,The lady wet,1.0000
The wet lion,The lion wet,1.0000
The wet tiger,The tiger wet,1.0000
The wet spider,The spider wet,1.0000
The wet kangaroo,The kangaroo wet,1.0000
The wet dragon,The dragon wet,1.0000
The cute cat,The cat cute,1.0000
The cute animal,The animal cute,1.0000
The cute duck,The duck cute,0.0000
The cute puppy,The puppy cute,0.0000
The cute rabbit,The rabbit cute,0.0000
The cute bee,The bee cute,0.0000
The cute snake,The snake cute,1.0000
The cute giraffe,The giraffe cute,0.0000
The cute uncle,The uncle cute,0.0000
The beautiful bird,The bird beautiful,1.0000
The beautiful cow,The cow beautiful,1.0000
The beautiful dinosaur,The dinosaur beautiful,1.0000
The beautiful monster,The monster beautiful,1.0000
The beautiful giraffe,The giraffe beautiful,1.0000
The beautiful donkey,The donkey beautiful,0.0000
The tiny cat,The cat tiny,1.0000
The tiny chicken,The chicken tiny,1.0000
The tiny puppy,The puppy tiny,1.0000
The tiny snake,The snake tiny,1.0000
The tiny sheep,The sheep tiny,1.0000
The tiny monster,The monster tiny,1.0000
The tiny spider,The spider tiny,1.0000
The tiny giraffe,The giraffe tiny,1.0000
The tiny dragon,The dragon tiny,1.0000
The tiny turkey,The turkey tiny,1.0000
The tiny woman,The woman tiny,1.0000
The sick dad,The dad sick,1.0000
The sick bunny,The bunny sick,0.0000
The sick dinosaur,The dinosaur sick,1.0000
The sick mouse,The mouse sick,1.0000
The sick monkey,The monkey sick,0.0000
The sick lion,The lion sick,1.0000
The sick turtle,The turtle sick,1.0000
The sick spider,The spider sick,0.0000
The sick donkey,The donkey sick,0.0000
The sick woman,The woman sick,1.0000
The soft girl,The girl soft,1.0000
The soft guy,The guy soft,1.0000
The soft animal,The animal soft,1.0000
The soft chicken,The chicken soft,0.0000
The soft lion,The lion soft,1.0000
The soft monster,The monster soft,1.0000
The soft owl,The owl soft,1.0000
The soft dragon,The dragon soft,1.0000
The soft turkey,The turkey soft,1.0000
The soft goose,The goose soft,1.0000
The heavy girl,The girl heavy,1.0000
The heavy donkey,The donkey heavy,0.0000
The heavy uncle,The uncle heavy,1.0000
The heavy goose,The goose heavy,1.0000
The neat dad,The dad neat,0.0000
The neat elephant,The elephant neat,0.0000
The neat mouse,The mouse neat,1.0000
The neat tiger,The tiger neat,0.0000
The neat kangaroo,The kangaroo neat,0.0000
The poor girl,The girl poor,1.0000
The poor cat,The cat poor,1.0000
The poor dinosaur,The dinosaur poor,1.0000
The poor puppy,The puppy poor,1.0000
The poor monster,The monster poor,1.0000
The poor dragon,The dragon poor,1.0000
The poor donkey,The donkey poor,1.0000
The sad girl,The girl sad,1.0000
The sad bird,The bird sad,1.0000
The sad elephant,The elephant sad,0.0000
The sad lady,The lady sad,1.0000
The sad kangaroo,The kangaroo sad,0.0000
The sad woman,The woman sad,1.0000
The tall mom,The mom tall,1.0000
The tall animal,The animal tall,1.0000
The tall bird,The bird tall,1.0000
The tall dad,The dad tall,1.0000
The tall cow,The cow tall,1.0000
The tall giraffe,The giraffe tall,1.0000
The loud person,The person loud,1.0000
The loud dad,The dad loud,1.0000
The loud puppy,The puppy loud,0.0000
The loud lion,The lion loud,0.0000
The loud tiger,The tiger loud,0.0000
The loud goose,The goose loud,1.0000
The mad girl,The girl mad,1.0000
The mad mouse,The mouse mad,1.0000
The mad monster,The monster mad,1.0000
The mad zebra,The zebra mad,1.0000
The mad donkey,The donkey mad,0.0000
The mad woman,The woman mad,1.0000
The interesting person,The person interesting,1.0000
The interesting guy,The guy interesting,1.0000
The interesting bird,The bird interesting,1.0000
The interesting dad,The dad interesting,1.0000
The interesting turtle,The turtle interesting,1.0000
The interesting spider,The spider interesting,1.0000
The interesting zebra,The zebra interesting,1.0000
The interesting kangaroo,The kangaroo interesting,0.0000
The interesting giraffe,The giraffe interesting,0.0000
The interesting woman,The woman interesting,1.0000
The strong girl,The girl strong,1.0000
The strong cat,The cat strong,1.0000
The strong lion,The lion strong,1.0000
The strong sheep,The sheep strong,1.0000
The strong turtle,The turtle strong,1.0000
The strong owl,The owl strong,1.0000
The strong turkey,The turkey strong,1.0000
The strong donkey,The donkey strong,0.0000
The strong uncle,The uncle strong,1.0000
The delicious mom,The mom delicious,1.0000
The delicious dinosaur,The dinosaur delicious,1.0000
The delicious puppy,The puppy delicious,1.0000
The delicious bee,The bee delicious,0.0000
The delicious monster,The monster delicious,0.0000
The delicious spider,The spider delicious,0.0000
The delicious dragon,The dragon delicious,0.0000
The delicious turkey,The turkey delicious,1.0000
The delicious goose,The goose delicious,1.0000
The dead horse,The horse dead,0.0000
The dead duck,The duck dead,0.0000
The dead dad,The dad dead,1.0000
The dead lady,The lady dead,0.0000
The dead snake,The snake dead,1.0000
The broke animal,The animal broke,0.0000
The broke bird,The bird broke,0.0000
The broke dad,The dad broke,0.0000
The broke bunny,The bunny broke,0.0000
The broke chicken,The chicken broke,0.0000
The broke rabbit,The rabbit broke,0.0000
The broke uncle,The uncle broke,0.0000
The short guy,The guy short,1.0000
The short animal,The animal short,1.0000
The short lady,The lady short,1.0000
The short spider,The spider short,1.0000
The short turkey,The turkey short,1.0000
The short woman,The woman short,1.0000
The afraid dad,The dad afraid,0.0000
The afraid caterpillar,The caterpillar afraid,0.0000
The afraid turtle,The turtle afraid,0.0000
The afraid owl,The owl afraid,0.0000
The afraid spider,The spider afraid,0.0000
The afraid zebra,The zebra afraid,0.0000
The afraid turkey,The turkey afraid,0.0000
The glad mom,The mom glad,1.0000
The glad duck,The duck glad,1.0000
The glad kitty,The kitty glad,0.0000
The glad bunny,The bunny glad,1.0000
The glad bee,The bee glad,0.0000
The glad giraffe,The giraffe glad,0.0000
The angry person,The person angry,1.0000
The angry horse,The horse angry,0.0000
The angry duck,The duck angry,0.0000
The angry bunny,The bunny angry,0.0000
The angry monkey,The monkey angry,0.0000
The angry turtle,The turtle angry,1.0000
The angry kangaroo,The kangaroo angry,1.0000
The angry giraffe,The giraffe angry,0.0000
The angry dragon,The dragon angry,1.0000
The young girl,The girl young,1.0000
The young horse,The horse young,1.0000
The young bunny,The bunny young,1.0000
The young chicken,The chicken young,1.0000
The young monkey,The monkey young,1.0000
The young spider,The spider young,1.0000
The young kangaroo,The kangaroo young,1.0000
The young goose,The goose young,1.0000
The super horse,The horse super,1.0000
The super duck,The duck super,1.0000
The super chicken,The chicken super,1.0000
The super mouse,The mouse super,1.0000
The super monkey,The monkey super,0.0000
The super rabbit,The rabbit super,1.0000
The super monster,The monster super,1.0000
The super owl,The owl super,1.0000
The super zebra,The zebra super,1.0000
The super kangaroo,The kangaroo super,1.0000
The super donkey,The donkey super,0.0000
The stupid cat,The cat stupid,0.0000
The stupid dad,The dad stupid,0.0000
The stupid mouse,The mouse stupid,0.0000
The stupid bee,The bee stupid,0.0000
The stupid woman,The woman stupid,0.0000
The terrible person,The person terrible,1.0000
The terrible horse,The horse terrible,1.0000
The terrible mouse,The mouse terrible,1.0000
The terrible monkey,The monkey terrible,0.0000
The terrible caterpillar,The caterpillar terrible,0.0000
The terrible snake,The snake terrible,1.0000
The terrible giraffe,The giraffe terrible,0.0000
The terrible dragon,The dragon terrible,0.0000
The terrible turkey,The turkey terrible,0.0000
The terrible uncle,The uncle terrible,0.0000
The terrible goose,The goose terrible,1.0000
The dad sees himself,The mom sees himself,1.0000
The boy sees himself,The girl sees himself,0.0000
The man sees himself,The woman sees himself,1.0000
The woman sees herself,The woman sees himself,0.0000
The brother sees himself,The sister sees himself,0.0000
The girl knows herself,The girl knows himself,0.0000
The prince knows himself,The princess knows himself,0.0000
The princess knows herself,The princess knows himself,0.0000
The princess knows herself,The prince knows herself,1.0000
The sister knows herself,The brother knows herself,1.0000
The girl tells herself,The girl tells himself,0.0000
The boy tells himself,The boy tells herself,1.0000
The man tells himself,The woman tells himself,1.0000
The sister tells herself,The brother tells herself,1.0000
The man eats himself,The man eats herself,1.0000
The princess eats herself,The prince eats herself,1.0000
The mom finds herself,The dad finds herself,0.0000
The dad finds himself,The dad finds herself,1.0000
The girl finds herself,The girl finds himself,0.0000
The man finds himself,The woman finds himself,1.0000
The woman finds herself,The woman finds himself,0.0000
The prince finds himself,The prince finds herself,1.0000
The brother finds himself,The sister finds himself,0.0000
The girl helps herself,The girl helps himself,0.0000
The man helps himself,The woman helps himself,1.0000
The dad hears himself,The dad hears herself,1.0000
The girl hears herself,The girl hears himself,0.0000
The boy hears himself,The girl hears himself,1.0000
The prince hears himself,The prince hears herself,1.0000
The sister hears herself,The sister hears himself,0.0000
The dad loves himself,The mom loves himself,1.0000
The boy loves himself,The boy loves herself,1.0000
The man loves himself,The woman loves himself,1.0000
The woman loves herself,The man loves herself,0.0000
The sister loves herself,The brother loves herself,1.0000
The mom throws herself,The dad throws herself,0.0000
The dad throws himself,The dad throws herself,1.0000
The dad throws himself,The mom throws himself,1.0000
The boy throws himself,The girl throws himself,0.0000
The man throws himself,The woman throws himself,1.0000
The princess throws herself,The prince throws herself,1.0000
The sister throws herself,The sister throws himself,0.0000
The brother throws himself,The sister throws himself,0.0000
The boy keeps himself,The girl keeps himself,0.0000
The prince keeps himself,The princess keeps himself,0.0000
The princess keeps herself,The prince keeps herself,1.0000
The mom thanks herself,The mom thanks himself,0.0000
The princess thanks herself,The princess thanks himself,1.0000
The sister thanks herself,The sister thanks himself,1.0000
The brother thanks himself,The sister thanks himself,1.0000
The dad hurts himself,The mom hurts himself,1.0000
The brother hurts himself,The sister hurts himself,0.0000
The girl feels herself,The girl feels himself,1.0000
The boy feels himself,The boy feels herself,0.0000
The sister feels herself,The brother feels herself,1.0000
The mom pulls herself,The dad pulls herself,0.0000
The boy pulls himself,The girl pulls himself,0.0000
The prince pulls himself,The prince pulls herself,1.0000
The mom asks herself,The mom asks himself,0.0000
The dad asks himself,The mom asks himself,1.0000
The princess asks herself,The princess asks himself,0.0000
The sister asks herself,The brother asks herself,0.0000
The mom cuts herself,The mom cuts himself,1.0000
The sister cuts herself,The sister cuts himself,1.0000
The man washes himself,The woman washes himself,1.0000
The sister washes herself,The sister washes himself,0.0000
The sister washes herself,The brother washes herself,1.0000
The brother washes himself,The brother washes herself,1.0000
The dad draws himself,The dad draws herself,1.0000
The brother draws himself,The sister draws himself,0.0000
The girl hits herself,The girl hits himself,0.0000
The girl hits herself,The boy hits herself,1.0000
The man hits himself,The man hits herself,1.0000
The man hits himself,The woman hits himself,1.0000
The princess hits herself,The princess hits himself,0.0000
The brother hits himself,The sister hits himself,0.0000
The dad touches himself,The dad touches herself,1.0000
The boy touches himself,The boy touches herself,1.0000
The man touches himself,The man touches herself,1.0000
The prince touches himself,The prince touches herself,1.0000
The prince touches himself,The princess touches himself,0.0000
The mom forgets herself,The dad forgets herself,0.0000
The girl forgets herself,The girl forgets himself,1.0000
The princess forgets herself,The prince forgets herself,1.0000
The sister forgets herself,The brother forgets herself,1.0000
The girl feeds herself,The girl feeds himself,0.0000
The prince feeds himself,The prince feeds herself,1.0000
The girl loses herself,The boy loses herself,1.0000
The boy loses himself,The boy loses herself,1.0000
The man loses himself,The woman loses himself,1.0000
The princess loses herself,The prince loses herself,1.0000
The sister loses herself,The brother loses herself,1.0000
The brother loses himself,The brother loses herself,1.0000
The mom hangs herself,The mom hangs himself,1.0000
The mom hangs herself,The dad hangs herself,0.0000
The man hangs himself,The man hangs herself,0.0000
The mom carries herself,The mom carries himself,0.0000
The mom carries herself,The dad carries herself,0.0000
The prince carries himself,The prince carries herself,1.0000
The dad excuses himself,The dad excuses herself,1.0000
The girl excuses herself,The girl excuses himself,0.0000
The boy excuses himself,The girl excuses himself,0.0000
The man excuses himself,The man excuses herself,1.0000
The sister excuses herself,The brother excuses herself,1.0000
The boy pours himself,The boy pours herself,0.0000
The man pours himself,The man pours herself,0.0000
The princess pours herself,The prince pours herself,1.0000
The dad wipes himself,The dad wipes herself,1.0000
The man wipes himself,The woman wipes himself,1.0000
The prince wipes himself,The prince wipes herself,0.0000
The prince wipes himself,The princess wipes himself,0.0000
The woman kicks herself,The man kicks herself,0.0000
The prince kicks himself,The prince kicks herself,1.0000
The prince kicks himself,The princess kicks himself,0.0000
The princess kicks herself,The princess kicks himself,0.0000
The brother kicks himself,The brother kicks herself,1.0000
The brother kicks himself,The sister kicks himself,0.0000
The mom smells herself,The dad smells herself,0.0000
The brother smells himself,The sister smells himself,0.0000
The girl understands herself,The girl understands himself,0.0000
The girl understands herself,The boy understands herself,1.0000
The man understands himself,The man understands herself,1.0000
The princess understands herself,The princess understands himself,0.0000
The sister understands herself,The brother understands herself,1.0000
The girl kills herself,The girl kills himself,0.0000
The girl kills herself,The boy kills herself,1.0000
The princess kills herself,The prince kills herself,1.0000
The sister kills herself,The sister kills himself,0.0000
The boy hates himself,The boy hates herself,1.0000
The woman hates herself,The man hates herself,0.0000
The dad licks himself,The mom licks himself,1.0000
The girl licks herself,The girl licks himself,0.0000
The boy licks himself,The boy licks herself,1.0000
The girl decides herself,The boy decides herself,1.0000
The woman decides herself,The man decides herself,0.0000
The prince decides himself,The prince decides herself,1.0000
The man enjoys himself,The woman enjoys himself,1.0000
The prince enjoys himself,The prince enjoys herself,1.0000
The princess enjoys herself,The princess enjoys himself,0.0000
The sister enjoys herself,The sister enjoys himself,0.0000
The dad promises himself,The dad promises herself,1.0000
The girl promises herself,The girl promises himself,1.0000
The boy promises himself,The boy promises herself,0.0000
The boy promises himself,The girl promises himself,1.0000
The prince promises himself,The prince promises herself,0.0000
The brother promises himself,The brother promises herself,0.0000
The mom serves herself,The mom serves himself,0.0000
The boy serves himself,The boy serves herself,1.0000
The girl explains herself,The boy explains herself,1.0000
The man explains himself,The man explains herself,1.0000
The mom imagines herself,The dad imagines herself,0.0000
The princess imagines herself,The princess imagines himself,0.0000
The sister imagines herself,The sister imagines himself,0.0000
The brother imagines himself,The sister imagines himself,1.0000
The mom protects herself,The dad protects herself,0.0000
The man protects himself,The woman protects himself,1.0000
The princess protects herself,The princess protects himself,0.0000
The princess protects herself,The prince protects herself,1.0000
The sister protects herself,The brother protects herself,1.0000
The dad destroys himself,The dad destroys herself,1.0000
The girl destroys herself,The boy destroys herself,1.0000
The boy destroys himself,The boy destroys herself,1.0000
The mom encourages herself,The dad encourages herself,0.0000
The dad encourages himself,The dad encourages herself,1.0000
The dad encourages himself,The mom encourages himself,1.0000
The girl encourages herself,The girl encourages himself,0.0000
The girl encourages herself,The boy encourages herself,1.0000
The prince encourages himself,The prince encourages herself,1.0000
The sister encourages herself,The brother encourages herself,1.0000
The mom burns herself,The dad burns herself,0.0000
The girl burns herself,The girl burns himself,1.0000
The boy burns himself,The boy burns herself,1.0000
The woman burns herself,The woman burns himself,0.0000
The woman burns herself,The man burns herself,0.0000
The man stretches himself,The woman stretches himself,1.0000
The woman stretches herself,The man stretches herself,0.0000
The princess stretches herself,The princess stretches himself,0.0000
The sister stretches herself,The sister stretches himself,0.0000
The brother stretches himself,The brother stretches herself,1.0000
The mom moves herself,The dad moves herself,0.0000
The dad moves himself,The dad moves herself,1.0000
The princess moves herself,The princess moves himself,0.0000
The sister moves herself,The brother moves herself,1.0000
The girl believes herself,The girl believes himself,0.0000
The boy believes himself,The boy believes herself,1.0000
The brother believes himself,The brother believes herself,1.0000
The boy wraps himself,The girl wraps himself,0.0000
The man wraps himself,The woman wraps himself,1.0000
The sister wraps herself,The sister wraps himself,0.0000
The girl invites herself,The girl invites himself,0.0000
The man invites himself,The man invites herself,1.0000
The prince invites himself,The princess invites himself,0.0000
The sister invites herself,The sister invites himself,0.0000
The brother invites himself,The sister invites himself,1.0000
The dad saw himself,The dads saw himself,1.0000
The girl saw herself,The girl saw themselves,0.0000
The man saw himself,The man saw themselves,1.0000
The men saw themselves,The men saw himself,1.0000
The women saw themselves,The woman saw themselves,0.0000
The prince saw himself,The princes saw himself,1.0000
The princesses saw themselves,The princess saw themselves,1.0000
The sister saw herself,The sisters saw herself,0.0000
The girl knew herself,The girls knew herself,1.0000
The boys knew themselves,The boy knew themselves,0.0000
The woman knew herself,The woman knew themselves,0.0000
The woman knew herself,The women knew herself,1.0000
The princesses knew themselves,The princesses knew herself,1.0000
The princess knew herself,The princesses knew herself,0.0000
The princesses knew themselves,The princess knew themselves,1.0000
The moms told themselves,The mom told themselves,1.0000
The dad told himself,The dad told themselves,1.0000
The girl told herself,The girl told themselves,1.0000
The girls told themselves,The girl told themselves,0.0000
The boy told himself,The boy told themselves,1.0000
The women told themselves,The woman told themselves,0.0000
The princess told herself,The princesses told herself,0.0000
The sisters told themselves,The sisters told herself,0.0000
The brother told himself,The brothers told himself,1.0000
The mom ate herself,The moms ate herself,0.0000
The girl ate herself,The girls ate herself,1.0000
The girls ate themselves,The girl ate themselves,0.0000
The boy ate himself,The boy ate themselves,1.0000
The woman ate herself,The woman ate themselves,1.0000
The prince ate himself,The prince ate themselves,1.0000
The prince ate himself,The princes ate himself,1.0000
The princes ate themselves,The prince ate themselves,0.0000
The brother ate himself,The brothers ate himself,1.0000
The dad found himself,The dads found himself,1.0000
The girl found herself,The girl found themselves,1.0000
The boys found themselves,The boy found themselves,1.0000
The woman found herself,The woman found themselves,0.0000
The women found themselves,The woman found themselves,0.0000
The princes found themselves,The princes found himself,0.0000
The prince found himself,The princes found himself,1.0000
The princesses found themselves,The princess found themselves,1.0000
The sisters found themselves,The sisters found herself,1.0000
The sisters found themselves,The sister found themselves,1.0000
The moms helped themselves,The mom helped themselves,1.0000
The dads helped themselves,The dads helped himself,0.0000
The dads helped themselves,The dad helped themselves,0.0000
The princes helped themselves,The princes helped himself,0.0000
The sisters helped themselves,The sisters helped herself,1.0000
The sisters helped themselves,The sister helped themselves,1.0000
The brothers helped themselves,The brother helped themselves,1.0000
The girls remembered themselves,The girl remembered themselves,1.0000
The woman remembered herself,The women remembered herself,1.0000
The prince remembered himself,The prince remembered themselves,1.0000
The princess remembered herself,The princesses remembered herself,0.0000
The brothers remembered themselves,The brothers remembered himself,0.0000
The moms heard themselves,The mom heard themselves,1.0000
The dads heard themselves,The dads heard himself,0.0000
The dad heard himself,The dads heard himself,1.0000
The girls heard themselves,The girl heard themselves,0.0000
The man heard himself,The man heard themselves,1.0000
The prince heard himself,The prince heard themselves,1.0000
The princes heard themselves,The princes heard himself,0.0000
The sisters heard themselves,The sister heard themselves,1.0000
The moms loved themselves,The moms loved herself,0.0000
The moms loved themselves,The mom loved themselves,1.0000
The boys loved themselves,The boy loved themselves,1.0000
The women loved themselves,The women loved herself,0.0000
The princess loved herself,The princesses loved herself,0.0000
The sister loved herself,The sister loved themselves,1.0000
The sisters loved themselves,The sisters loved herself,0.0000
The sister loved herself,The sisters loved herself,0.0000
The brothers loved themselves,The brothers loved himself,0.0000
The moms threw themselves,The mom threw themselves,1.0000
The dad threw himself,The dad threw themselves,1.0000
The dads threw themselves,The dads threw himself,0.0000
The girls threw themselves,The girl threw themselves,1.0000
The women threw themselves,The women threw herself,1.0000
The women threw themselves,The woman threw themselves,0.0000
The prince threw himself,The prince threw themselves,1.0000
The girls kept themselves,The girls kept herself,0.0000
The boy kept himself,The boy kept themselves,1.0000
The man kept himself,The men kept himself,1.0000
The woman kept herself,The woman kept themselves,1.0000
The princes kept themselves,The princes kept himself,0.0000
The princess kept herself,The princesses kept herself,0.0000
The brother kept himself,The brother kept themselves,1.0000
The brothers kept themselves,The brother kept themselves,0.0000
The boys thanked themselves,The boy thanked themselves,1.0000
The princes thanked themselves,The prince thanked themselves,0.0000
The princesses thanked themselves,The princesses thanked herself,0.0000
The sisters thanked themselves,The sister thanked themselves,1.0000
The dads hurt themselves,The dads hurt himself,0.0000
The girl hurt herself,The girl hurt themselves,1.0000
The man hurt himself,The men hurt himself,1.0000
The princes hurt themselves,The prince hurt themselves,1.0000
The princess hurt herself,The princess hurt themselves,1.0000
The princesses hurt themselves,The princesses hurt herself,0.0000
The brothers hurt themselves,The brother hurt themselves,1.0000
The mom felt herself,The moms felt herself,0.0000
The dad felt himself,The dad felt themselves,1.0000
The dads felt themselves,The dad felt themselves,0.0000
The girl felt herself,The girl felt themselves,1.0000
The man felt himself,The men felt himself,1.0000
The woman felt herself,The woman felt themselves,1.0000
The princes felt themselves,The princes felt himself,0.0000
The princess felt herself,The princesses felt herself,0.0000
The sister felt herself,The sister felt themselves,1.0000
The sister felt herself,The sisters felt herself,0.0000
The brothers felt themselves,The brothers felt himself,0.0000
The dads pulled themselves,The dad pulled themselves,0.0000
The girl pulled herself,The girl pulled themselves,1.0000
The women pulled themselves,The woman pulled themselves,0.0000
The prince pulled himself,The prince pulled themselves,1.0000
The princesses pulled themselves,The princesses pulled herself,1.0000
The princesses pulled themselves,The princess pulled themselves,1.0000
The brothers pulled themselves,The brother pulled themselves,1.0000
The girl asked herself,The girls asked herself,1.0000
The boys asked themselves,The boy asked themselves,1.0000
The man asked himself,The man asked themselves,1.0000
The women asked themselves,The women asked herself,0.0000
The princes asked themselves,The prince asked themselves,0.0000
The sister asked herself,The sister asked themselves,1.0000
The brother asked himself,The brother asked themselves,1.0000
The brother asked himself,The brothers asked himself,1.0000
The brothers asked themselves,The brother asked themselves,0.0000
The dads cut themselves,The dads cut himself,1.0000
The girls cut themselves,The girls cut herself,1.0000
The boy cut himself,The boy cut themselves,1.0000
The boy cut himself,The boys cut himself,0.0000
The woman cut herself,The woman cut themselves,0.0000
The princess cut herself,The princesses cut herself,0.0000
The princesses cut themselves,The princess cut themselves,1.0000
The dad washed himself,The dads washed himself,1.0000
The dads washed themselves,The dad washed themselves,0.0000
The girl washed herself,The girl washed themselves,1.0000
The women washed themselves,The women washed herself,0.0000
The prince washed himself,The prince washed themselves,1.0000
The princess washed herself,The princesses washed herself,0.0000
The sister washed herself,The sister washed themselves,1.0000
The sisters washed themselves,The sister washed themselves,1.0000
The brothers washed themselves,The brothers washed himself,0.0000
The brothers washed themselves,The brother washed themselves,0.0000
The dads drew themselves,The dads drew himself,0.0000
The girl drew herself,The girl drew themselves,0.0000
The woman drew herself,The woman drew themselves,0.0000
The prince drew himself,The prince drew themselves,0.0000
The princess drew herself,The princess drew themselves,0.0000
The princesses drew themselves,The princess drew themselves,1.0000
The mom hit herself,The mom hit themselves,1.0000
The men hit themselves,The men hit himself,0.0000
The princess hit herself,The princess hit themselves,1.0000
The princesses hit themselves,The princesses hit herself,1.0000
The princesses hit themselves,The princess hit themselves,1.0000
The sister hit herself,The sister hit themselves,1.0000
The dads touched themselves,The dad touched themselves,0.0000
The boy touched himself,The boy touched themselves,1.0000
The men touched themselves,The men touched himself,0.0000
The princes touched themselves,The princes touched himself,0.0000
The dads forgot themselves,The dad forgot themselves,0.0000
The boy forgot himself,The boy forgot themselves,1.0000
The boys forgot themselves,The boys forgot himself,0.0000
The boys forgot themselves,The boy forgot themselves,1.0000
The men forgot themselves,The men forgot himself,0.0000
The man forgot himself,The men forgot himself,1.0000
The prince forgot himself,The prince forgot themselves,1.0000
The princes forgot themselves,The princes forgot himself,0.0000
The sisters forgot themselves,The sisters forgot herself,0.0000
The sister forgot herself,The sisters forgot herself,0.0000
The brother forgot himself,The brothers forgot himself,1.0000
The dad fed himself,The dad fed themselves,1.0000
The dads fed themselves,The dads fed himself,0.0000
The man fed himself,The men fed himself,1.0000
The sister fed herself,The sisters fed herself,0.0000
The brother fed himself,The brother fed themselves,1.0000
The brothers fed themselves,The brothers fed himself,0.0000
The brothers fed themselves,The brother fed themselves,1.0000
The moms lost themselves,The mom lost themselves,1.0000
The girls lost themselves,The girl lost themselves,1.0000
The boy lost himself,The boys lost himself,1.0000
