id,voice,type,subtype,sentence,score sentence,non sentence,score non sentence,score
38,B,adj_noun_order,adj_noun_order,The hot dad,-13.9522,The dad hot,-14.7623,1.0000
39,B,adj_noun_order,adj_noun_order,The hot mouse,-16.3254,The mouse hot,-16.6367,1.0000
40,B,adj_noun_order,adj_noun_order,The hot lady,-16.1822,The lady hot,-16.6809,1.0000
41,B,adj_noun_order,adj_noun_order,The hot turtle,-13.9815,The turtle hot,-13.9506,0.0000
42,B,adj_noun_order,adj_noun_order,The hungry animal,-16.7983,The animal hungry,-17.3639,1.0000
43,B,adj_noun_order,adj_noun_order,The hungry duck,-16.5784,The duck hungry,-16.7933,1.0000
44,B,adj_noun_order,adj_noun_order,The hungry cow,-16.3097,The cow hungry,-16.8166,1.0000
45,B,adj_noun_order,adj_noun_order,The hungry elephant,-16.6192,The elephant hungry,-16.5195,0.0000
46,B,adj_noun_order,adj_noun_order,The hungry caterpillar,-10.6665,The caterpillar hungry,-10.9460,1.0000
47,B,adj_noun_order,adj_noun_order,The hungry bee,-14.6372,The bee hungry,-14.5597,0.0000
48,B,adj_noun_order,adj_noun_order,The hungry sheep,-16.3339,The sheep hungry,-16.7331,1.0000
49,B,adj_noun_order,adj_noun_order,The hungry turtle,-14.1691,The turtle hungry,-14.2906,1.0000
50,B,adj_noun_order,adj_noun_order,The hungry dragon,-14.1000,The dragon hungry,-14.3805,1.0000
51,B,adj_noun_order,adj_noun_order,The old horse,-15.8985,The horse old,-17.1162,1.0000
52,B,adj_noun_order,adj_noun_order,The old duck,-16.0888,The duck old,-17.2265,1.0000
53,B,adj_noun_order,adj_noun_order,The old dad,-13.8415,The dad old,-15.5775,1.0000
54,B,adj_noun_order,adj_noun_order,The old cow,-15.8907,The cow old,-17.3050,1.0000
55,B,adj_noun_order,adj_noun_order,The old elephant,-16.0730,The elephant old,-17.1663,1.0000
56,B,adj_noun_order,adj_noun_order,The old bunny,-15.8497,The bunny old,-16.9074,1.0000
57,B,adj_noun_order,adj_noun_order,The old dinosaur,-15.8666,The dinosaur old,-17.0276,1.0000
58,B,adj_noun_order,adj_noun_order,The old bee,-14.3510,The bee old,-14.6438,1.0000
59,B,adj_noun_order,adj_noun_order,The old snake,-16.0798,The snake old,-17.4583,1.0000
60,B,adj_noun_order,adj_noun_order,The old zebra,-13.7053,The zebra old,-14.6041,1.0000
61,B,adj_noun_order,adj_noun_order,The old turkey,-16.5509,The turkey old,-17.6356,1.0000
62,B,adj_noun_order,adj_noun_order,The old donkey,-14.0772,The donkey old,-14.6169,1.0000
63,B,adj_noun_order,adj_noun_order,The old woman,-16.0322,The woman old,-17.2366,1.0000
64,B,adj_noun_order,adj_noun_order,The bad girl,-15.9562,The girl bad,-16.9992,1.0000
65,B,adj_noun_order,adj_noun_order,The bad dad,-14.1426,The dad bad,-14.6814,1.0000
66,B,adj_noun_order,adj_noun_order,The bad bunny,-16.2458,The bunny bad,-16.6621,1.0000
67,B,adj_noun_order,adj_noun_order,The bad dinosaur,-16.0807,The dinosaur bad,-17.0160,1.0000
68,B,adj_noun_order,adj_noun_order,The bad tiger,-14.1249,The tiger bad,-14.4080,1.0000
69,B,adj_noun_order,adj_noun_order,The bad owl,-14.0310,The owl bad,-14.2858,1.0000
70,B,adj_noun_order,adj_noun_order,The great mom,-17.1114,The mom great,-17.6803,1.0000
71,B,adj_noun_order,adj_noun_order,The great bird,-16.3606,The bird great,-17.0356,1.0000
72,B,adj_noun_order,adj_noun_order,The great bunny,-16.1815,The bunny great,-16.8393,1.0000
73,B,adj_noun_order,adj_noun_order,The great mouse,-16.2962,The mouse great,-16.8593,1.0000
74,B,adj_noun_order,adj_noun_order,The great caterpillar,-10.3947,The caterpillar great,-10.6890,1.0000
75,B,adj_noun_order,adj_noun_order,The great rabbit,-16.7696,The rabbit great,-17.0577,1.0000
76,B,adj_noun_order,adj_noun_order,The great monster,-14.2662,The monster great,-14.4618,1.0000
77,B,adj_noun_order,adj_noun_order,The great giraffe,-12.4248,The giraffe great,-12.6459,1.0000
78,B,adj_noun_order,adj_noun_order,The great woman,-16.6576,The woman great,-17.2164,1.0000
79,B,adj_noun_order,adj_noun_order,The great goose,-14.0713,The goose great,-14.5732,1.0000
80,B,adj_noun_order,adj_noun_order,The different girl,-17.0216,The girl different,-17.4419,1.0000
81,B,adj_noun_order,adj_noun_order,The different bird,-17.0888,The bird different,-17.4159,1.0000
82,B,adj_noun_order,adj_noun_order,The different duck,-17.3547,The duck different,-17.1754,0.0000
83,B,adj_noun_order,adj_noun_order,The different kitty,-15.1544,The kitty different,-15.5868,1.0000
84,B,adj_noun_order,adj_noun_order,The different dad,-14.5067,The dad different,-15.0294,1.0000
85,B,adj_noun_order,adj_noun_order,The different mouse,-17.0541,The mouse different,-17.0089,0.0000
86,B,adj_noun_order,adj_noun_order,The different snake,-17.2060,The snake different,-17.2206,1.0000
87,B,adj_noun_order,adj_noun_order,The different tiger,-14.6315,The tiger different,-14.7261,1.0000
88,B,adj_noun_order,adj_noun_order,The different turtle,-14.2180,The turtle different,-14.5446,1.0000
89,B,adj_noun_order,adj_noun_order,The different zebra,-14.1689,The zebra different,-14.4096,1.0000
90,B,adj_noun_order,adj_noun_order,The different dragon,-14.0565,The dragon different,-14.3654,1.0000
91,B,adj_noun_order,adj_noun_order,The different goose,-14.5416,The goose different,-15.1597,1.0000
92,B,adj_noun_order,adj_noun_order,The same mom,-16.8619,The mom same,-17.4668,1.0000
93,B,adj_noun_order,adj_noun_order,The same bird,-16.7833,The bird same,-17.3484,1.0000
94,B,adj_noun_order,adj_noun_order,The same dad,-14.2414,The dad same,-15.1536,1.0000
95,B,adj_noun_order,adj_noun_order,The same lady,-16.7268,The lady same,-17.2728,1.0000
96,B,adj_noun_order,adj_noun_order,The same rabbit,-17.1361,The rabbit same,-17.3017,1.0000
97,B,adj_noun_order,adj_noun_order,The same sheep,-16.9031,The sheep same,-17.5184,1.0000
98,B,adj_noun_order,adj_noun_order,The same turtle,-14.3057,The turtle same,-14.5762,1.0000
99,B,adj_noun_order,adj_noun_order,The same monster,-14.3558,The monster same,-14.7225,1.0000
100,B,adj_noun_order,adj_noun_order,The same owl,-14.2023,The owl same,-14.5352,1.0000
101,B,adj_noun_order,adj_noun_order,The same dragon,-14.0731,The dragon same,-14.4155,1.0000
102,B,adj_noun_order,adj_noun_order,The same donkey,-14.5850,The donkey same,-14.5875,1.0000
103,B,adj_noun_order,adj_noun_order,The happy mom,-17.0195,The mom happy,-17.1701,1.0000
104,B,adj_noun_order,adj_noun_order,The happy cat,-16.1237,The cat happy,-16.2327,1.0000
105,B,adj_noun_order,adj_noun_order,The happy horse,-16.4710,The horse happy,-16.4873,1.0000
106,B,adj_noun_order,adj_noun_order,The happy bird,-16.2249,The bird happy,-16.5877,1.0000
107,B,adj_noun_order,adj_noun_order,The happy mouse,-16.6357,The mouse happy,-16.5572,0.0000
108,B,adj_noun_order,adj_noun_order,The happy caterpillar,-10.6771,The caterpillar happy,-10.9341,1.0000
109,B,adj_noun_order,adj_noun_order,The happy puppy,-14.1930,The puppy happy,-13.8044,0.0000
110,B,adj_noun_order,adj_noun_order,The happy spider,-14.2776,The spider happy,-14.2728,0.0000
111,B,adj_noun_order,adj_noun_order,The happy giraffe,-12.7356,The giraffe happy,-12.6151,0.0000
112,B,adj_noun_order,adj_noun_order,The happy woman,-16.7769,The woman happy,-16.9713,1.0000
113,B,adj_noun_order,adj_noun_order,The small dad,-14.0903,The dad small,-15.2195,1.0000
114,B,adj_noun_order,adj_noun_order,The small elephant,-16.6553,The elephant small,-16.5543,0.0000
115,B,adj_noun_order,adj_noun_order,The small bunny,-16.2803,The bunny small,-16.4744,1.0000
116,B,adj_noun_order,adj_noun_order,The small lion,-16.4326,The lion small,-16.9764,1.0000
117,B,adj_noun_order,adj_noun_order,The small bee,-14.3973,The bee small,-14.3111,0.0000
118,B,adj_noun_order,adj_noun_order,The small owl,-13.9845,The owl small,-14.2484,1.0000
119,B,adj_noun_order,adj_noun_order,The small dragon,-13.8202,The dragon small,-14.1858,1.0000
120,B,adj_noun_order,adj_noun_order,The wet person,-16.4459,The person wet,-16.6799,1.0000
121,B,adj_noun_order,adj_noun_order,The wet cat,-16.4539,The cat wet,-16.2598,0.0000
122,B,adj_noun_order,adj_noun_order,The wet animal,-16.7122,The animal wet,-17.1849,1.0000
123,B,adj_noun_order,adj_noun_order,The wet bird,-16.4458,The bird wet,-16.8044,1.0000
124,B,adj_noun_order,adj_noun_order,The wet duck,-16.5930,The duck wet,-16.6454,1.0000
125,B,adj_noun_order,adj_noun_order,The wet mouse,-16.5100,The mouse wet,-16.5643,1.0000
126,B,adj_noun_order,adj_noun_order,The wet lady,-16.5186,The lady wet,-16.5545,1.0000
127,B,adj_noun_order,adj_noun_order,The wet lion,-16.4669,The lion wet,-16.7860,1.0000
128,B,adj_noun_order,adj_noun_order,The wet tiger,-14.2257,The tiger wet,-14.3398,1.0000
129,B,adj_noun_order,adj_noun_order,The wet spider,-14.0084,The spider wet,-14.1018,1.0000
130,B,adj_noun_order,adj_noun_order,The wet kangaroo,-11.3630,The kangaroo wet,-11.4051,1.0000
131,B,adj_noun_order,adj_noun_order,The wet dragon,-13.9108,The dragon wet,-14.1608,1.0000
132,B,adj_noun_order,adj_noun_order,The cute cat,-13.6231,The cat cute,-13.6640,1.0000
133,B,adj_noun_order,adj_noun_order,The cute animal,-14.0555,The animal cute,-14.4402,1.0000
134,B,adj_noun_order,adj_noun_order,The cute duck,-13.9376,The duck cute,-13.9234,0.0000
135,B,adj_noun_order,adj_noun_order,The cute puppy,-12.0567,The puppy cute,-11.9102,0.0000
136,B,adj_noun_order,adj_noun_order,The cute rabbit,-13.9500,The rabbit cute,-13.7949,0.0000
137,B,adj_noun_order,adj_noun_order,The cute bee,-12.4979,The bee cute,-12.3589,0.0000
138,B,adj_noun_order,adj_noun_order,The cute snake,-13.8989,The snake cute,-14.0782,1.0000
139,B,adj_noun_order,adj_noun_order,The cute giraffe,-11.0105,The giraffe cute,-10.8767,0.0000
140,B,adj_noun_order,adj_noun_order,The cute uncle,-15.2073,The uncle cute,-14.5879,0.0000
141,B,adj_noun_order,adj_noun_order,The beautiful bird,-16.3079,The bird beautiful,-16.7727,1.0000
142,B,adj_noun_order,adj_noun_order,The beautiful cow,-16.2873,The cow beautiful,-17.0401,1.0000
143,B,adj_noun_order,adj_noun_order,The beautiful dinosaur,-16.2563,The dinosaur beautiful,-16.9659,1.0000
144,B,adj_noun_order,adj_noun_order,The beautiful monster,-14.1556,The monster beautiful,-14.4313,1.0000
145,B,adj_noun_order,adj_noun_order,The beautiful giraffe,-12.5903,The giraffe beautiful,-12.6262,1.0000
146,B,adj_noun_order,adj_noun_order,The beautiful donkey,-14.2423,The donkey beautiful,-14.2157,0.0000
147,B,adj_noun_order,adj_noun_order,The tiny cat,-16.1330,The cat tiny,-16.5716,1.0000
148,B,adj_noun_order,adj_noun_order,The tiny chicken,-16.2923,The chicken tiny,-16.6062,1.0000
149,B,adj_noun_order,adj_noun_order,The tiny puppy,-13.8771,The puppy tiny,-13.9952,1.0000
150,B,adj_noun_order,adj_noun_order,The tiny snake,-16.2045,The snake tiny,-17.0845,1.0000
151,B,adj_noun_order,adj_noun_order,The tiny sheep,-16.0490,The sheep tiny,-17.1963,1.0000
152,B,adj_noun_order,adj_noun_order,The tiny monster,-13.9517,The monster tiny,-14.5034,1.0000
153,B,adj_noun_order,adj_noun_order,The tiny spider,-13.9244,The spider tiny,-14.3625,1.0000
154,B,adj_noun_order,adj_noun_order,The tiny giraffe,-12.5154,The giraffe tiny,-12.5553,1.0000
155,B,adj_noun_order,adj_noun_order,The tiny dragon,-13.7670,The dragon tiny,-14.2531,1.0000
156,B,adj_noun_order,adj_noun_order,The tiny turkey,-16.6537,The turkey tiny,-17.3120,1.0000
157,B,adj_noun_order,adj_noun_order,The tiny woman,-16.4184,The woman tiny,-17.3467,1.0000
158,B,adj_noun_order,adj_noun_order,The sick dad,-14.4590,The dad sick,-14.4914,1.0000
159,B,adj_noun_order,adj_noun_order,The sick bunny,-16.6511,The bunny sick,-16.3061,0.0000
160,B,adj_noun_order,adj_noun_order,The sick dinosaur,-16.4339,The dinosaur sick,-16.8176,1.0000
161,B,adj_noun_order,adj_noun_order,The sick mouse,-16.4664,The mouse sick,-16.5539,1.0000
162,B,adj_noun_order,adj_noun_order,The sick monkey,-14.3779,The monkey sick,-14.0808,0.0000
163,B,adj_noun_order,adj_noun_order,The sick lion,-16.6007,The lion sick,-16.7654,1.0000
164,B,adj_noun_order,adj_noun_order,The sick turtle,-14.2622,The turtle sick,-14.2877,1.0000
165,B,adj_noun_order,adj_noun_order,The sick spider,-14.2894,The spider sick,-14.1229,0.0000
166,B,adj_noun_order,adj_noun_order,The sick donkey,-14.4557,The donkey sick,-14.0600,0.0000
167,B,adj_noun_order,adj_noun_order,The sick woman,-16.8715,The woman sick,-16.8867,1.0000
168,B,adj_noun_order,adj_noun_order,The soft girl,-16.2992,The girl soft,-16.6676,1.0000
169,B,adj_noun_order,adj_noun_order,The soft guy,-16.0114,The guy soft,-16.7838,1.0000
170,B,adj_noun_order,adj_noun_order,The soft animal,-16.6524,The animal soft,-17.1810,1.0000
171,B,adj_noun_order,adj_noun_order,The soft chicken,-16.5418,The chicken soft,-16.3984,0.0000
172,B,adj_noun_order,adj_noun_order,The soft lion,-16.3486,The lion soft,-16.8221,1.0000
173,B,adj_noun_order,adj_noun_order,The soft monster,-14.1900,The monster soft,-14.2962,1.0000
174,B,adj_noun_order,adj_noun_order,The soft owl,-13.8979,The owl soft,-14.0167,1.0000
175,B,adj_noun_order,adj_noun_order,The soft dragon,-13.9875,The dragon soft,-14.1161,1.0000
176,B,adj_noun_order,adj_noun_order,The soft turkey,-16.8650,The turkey soft,-17.1102,1.0000
177,B,adj_noun_order,adj_noun_order,The soft goose,-14.2262,The goose soft,-14.7078,1.0000
178,B,adj_noun_order,adj_noun_order,The heavy girl,-16.1054,The girl heavy,-17.0021,1.0000
179,B,adj_noun_order,adj_noun_order,The heavy donkey,-14.2349,The donkey heavy,-14.2151,0.0000
180,B,adj_noun_order,adj_noun_order,The heavy uncle,-17.6161,The uncle heavy,-17.7492,1.0000
181,B,adj_noun_order,adj_noun_order,The heavy goose,-14.1722,The goose heavy,-14.7336,1.0000
182,B,adj_noun_order,adj_noun_order,The neat dad,-12.7916,The dad neat,-12.5360,0.0000
183,B,adj_noun_order,adj_noun_order,The neat elephant,-14.2957,The elephant neat,-14.1965,0.0000
184,B,adj_noun_order,adj_noun_order,The neat mouse,-14.3477,The mouse neat,-14.4642,1.0000
185,B,adj_noun_order,adj_noun_order,The neat tiger,-12.8010,The tiger neat,-12.2581,0.0000
186,B,adj_noun_order,adj_noun_order,The neat kangaroo,-10.3366,The kangaroo neat,-9.9041,0.0000
187,B,adj_noun_order,adj_noun_order,The poor girl,-15.8871,The girl poor,-16.5805,1.0000
188,B,adj_noun_order,adj_noun_order,The poor cat,-15.8779,The cat poor,-16.1752,1.0000
189,B,adj_noun_order,adj_noun_order,The poor dinosaur,-15.7970,The dinosaur poor,-16.5162,1.0000
190,B,adj_noun_order,adj_noun_order,The poor puppy,-13.5120,The puppy poor,-13.8276,1.0000
191,B,adj_noun_order,adj_noun_order,The poor monster,-14.0122,The monster poor,-14.1700,1.0000
192,B,adj_noun_order,adj_noun_order,The poor dragon,-13.5852,The dragon poor,-14.0066,1.0000
193,B,adj_noun_order,adj_noun_order,The poor donkey,-13.6736,The donkey poor,-14.0221,1.0000
194,B,adj_noun_order,adj_noun_order,The sad girl,-16.4427,The girl sad,-16.7515,1.0000
195,B,adj_noun_order,adj_noun_order,The sad bird,-16.3339,The bird sad,-16.7808,1.0000
196,B,adj_noun_order,adj_noun_order,The sad elephant,-16.5366,The elephant sad,-16.4867,0.0000
197,B,adj_noun_order,adj_noun_order,The sad lady,-16.5319,The lady sad,-16.6220,1.0000
198,B,adj_noun_order,adj_noun_order,The sad kangaroo,-11.4797,The kangaroo sad,-11.4356,0.0000
199,B,adj_noun_order,adj_noun_order,The sad woman,-16.7152,The woman sad,-17.0645,1.0000
200,B,adj_noun_order,adj_noun_order,The tall mom,-17.3105,The mom tall,-17.4592,1.0000
201,B,adj_noun_order,adj_noun_order,The tall animal,-16.8526,The animal tall,-17.5184,1.0000
202,B,adj_noun_order,adj_noun_order,The tall bird,-16.3437,The bird tall,-17.1577,1.0000
203,B,adj_noun_order,adj_noun_order,The tall dad,-14.2489,The dad tall,-14.9258,1.0000
204,B,adj_noun_order,adj_noun_order,The tall cow,-16.4712,The cow tall,-16.9739,1.0000
205,B,adj_noun_order,adj_noun_order,The tall giraffe,-12.5760,The giraffe tall,-12.7218,1.0000
206,B,adj_noun_order,adj_noun_order,The loud person,-14.2037,The person loud,-14.7084,1.0000
207,B,adj_noun_order,adj_noun_order,The loud dad,-12.8828,The dad loud,-12.9090,1.0000
208,B,adj_noun_order,adj_noun_order,The loud puppy,-12.8880,The puppy loud,-12.7529,0.0000
209,B,adj_noun_order,adj_noun_order,The loud lion,-14.4470,The lion loud,-14.3722,0.0000
210,B,adj_noun_order,adj_noun_order,The loud tiger,-13.0212,The tiger loud,-12.8176,0.0000
211,B,adj_noun_order,adj_noun_order,The loud goose,-13.0147,The goose loud,-13.0677,1.0000
212,B,adj_noun_order,adj_noun_order,The mad girl,-16.7591,The girl mad,-16.8426,1.0000
213,B,adj_noun_order,adj_noun_order,The mad mouse,-16.4764,The mouse mad,-16.7283,1.0000
214,B,adj_noun_order,adj_noun_order,The mad monster,-14.1895,The monster mad,-14.4855,1.0000
215,B,adj_noun_order,adj_noun_order,The mad zebra,-14.3864,The zebra mad,-14.4488,1.0000
216,B,adj_noun_order,adj_noun_order,The mad donkey,-14.6089,The donkey mad,-14.2659,0.0000
217,B,adj_noun_order,adj_noun_order,The mad woman,-16.6545,The woman mad,-17.1178,1.0000
218,B,adj_noun_order,adj_noun_order,The interesting person,-16.5555,The person interesting,-17.3957,1.0000
219,B,adj_noun_order,adj_noun_order,The interesting guy,-16.5148,The guy interesting,-17.6288,1.0000
220,B,adj_noun_order,adj_noun_order,The interesting bird,-17.0582,The bird interesting,-17.4375,1.0000
221,B,adj_noun_order,adj_noun_order,The interesting dad,-14.7124,The dad interesting,-15.1800,1.0000
222,B,adj_noun_order,adj_noun_order,The interesting turtle,-14.4995,The turtle interesting,-14.6686,1.0000
223,B,adj_noun_order,adj_noun_order,The interesting spider,-14.4777,The spider interesting,-14.8448,1.0000
224,B,adj_noun_order,adj_noun_order,The interesting zebra,-14.4296,The zebra interesting,-14.5415,1.0000
225,B,adj_noun_order,adj_noun_order,The interesting kangaroo,-11.6796,The kangaroo interesting,-11.6601,0.0000
226,B,adj_noun_order,adj_noun_order,The interesting giraffe,-13.0753,The giraffe interesting,-13.0128,0.0000
227,B,adj_noun_order,adj_noun_order,The interesting woman,-16.9861,The woman interesting,-17.5271,1.0000
228,B,adj_noun_order,adj_noun_order,The strong girl,-16.2531,The girl strong,-17.0083,1.0000
229,B,adj_noun_order,adj_noun_order,The strong cat,-16.3584,The cat strong,-16.6217,1.0000
230,B,adj_noun_order,adj_noun_order,The strong lion,-16.4554,The lion strong,-17.0332,1.0000
231,B,adj_noun_order,adj_noun_order,The strong sheep,-16.4023,The sheep strong,-16.8429,1.0000
232,B,adj_noun_order,adj_noun_order,The strong turtle,-14.2121,The turtle strong,-14.4325,1.0000
233,B,adj_noun_order,adj_noun_order,The strong owl,-14.1029,The owl strong,-14.5359,1.0000
234,B,adj_noun_order,adj_noun_order,The strong turkey,-17.0235,The turkey strong,-17.3334,1.0000
235,B,adj_noun_order,adj_noun_order,The strong donkey,-14.3990,The donkey strong,-14.3477,0.0000
236,B,adj_noun_order,adj_noun_order,The strong uncle,-17.8284,The uncle strong,-17.8512,1.0000
237,B,adj_noun_order,adj_noun_order,The delicious mom,-12.9332,The mom delicious,-13.2744,1.0000
238,B,adj_noun_order,adj_noun_order,The delicious dinosaur,-12.4667,The dinosaur delicious,-12.8306,1.0000
239,B,adj_noun_order,adj_noun_order,The delicious puppy,-11.3297,The puppy delicious,-11.4134,1.0000
240,B,adj_noun_order,adj_noun_order,The delicious bee,-11.7470,The bee delicious,-11.6452,0.0000
241,B,adj_noun_order,adj_noun_order,The delicious monster,-11.2249,The monster delicious,-11.1132,0.0000
242,B,adj_noun_order,adj_noun_order,The delicious spider,-11.2405,The spider delicious,-11.1559,0.0000
243,B,adj_noun_order,adj_noun_order,The delicious dragon,-11.1397,The dragon delicious,-10.9092,0.0000
244,B,adj_noun_order,adj_noun_order,The delicious turkey,-12.8615,The turkey delicious,-12.9939,1.0000
245,B,adj_noun_order,adj_noun_order,The delicious goose,-11.4558,The goose delicious,-11.7482,1.0000
246,B,adj_noun_order,adj_noun_order,The dead horse,-16.5455,The horse dead,-16.4922,0.0000
247,B,adj_noun_order,adj_noun_order,The dead duck,-16.9547,The duck dead,-16.5692,0.0000
248,B,adj_noun_order,adj_noun_order,The dead dad,-14.3964,The dad dead,-14.5271,1.0000
249,B,adj_noun_order,adj_noun_order,The dead lady,-16.6102,The lady dead,-16.5278,0.0000
250,B,adj_noun_order,adj_noun_order,The dead snake,-16.5491,The snake dead,-16.6775,1.0000
251,B,adj_noun_order,adj_noun_order,The broke animal,-17.1689,The animal broke,-16.4933,0.0000
252,B,adj_noun_order,adj_noun_order,The broke bird,-17.3954,The bird broke,-16.1874,0.0000
253,B,adj_noun_order,adj_noun_order,The broke dad,-14.6802,The dad broke,-13.9802,0.0000
254,B,adj_noun_order,adj_noun_order,The broke bunny,-17.1107,The bunny broke,-16.0133,0.0000
255,B,adj_noun_order,adj_noun_order,The broke chicken,-17.3053,The chicken broke,-16.0563,0.0000
256,B,adj_noun_order,adj_noun_order,The broke rabbit,-17.4876,The rabbit broke,-15.7519,0.0000
257,B,adj_noun_order,adj_noun_order,The broke uncle,-18.3479,The uncle broke,-17.0792,0.0000
258,B,adj_noun_order,adj_noun_order,The short guy,-16.2098,The guy short,-17.5156,1.0000
259,B,adj_noun_order,adj_noun_order,The short animal,-16.6702,The animal short,-17.6737,1.0000
260,B,adj_noun_order,adj_noun_order,The short lady,-16.5714,The lady short,-17.1112,1.0000
261,B,adj_noun_order,adj_noun_order,The short spider,-14.1690,The spider short,-14.5977,1.0000
262,B,adj_noun_order,adj_noun_order,The short turkey,-17.0595,The turkey short,-17.4367,1.0000
263,B,adj_noun_order,adj_noun_order,The short woman,-16.6150,The woman short,-17.4763,1.0000
264,B,adj_noun_order,adj_noun_order,The afraid dad,-12.2073,The dad afraid,-11.3305,0.0000
265,B,adj_noun_order,adj_noun_order,The afraid caterpillar,-9.4142,The caterpillar afraid,-8.8047,0.0000
266,B,adj_noun_order,adj_noun_order,The afraid turtle,-11.7894,The turtle afraid,-10.9825,0.0000
267,B,adj_noun_order,adj_noun_order,The afraid owl,-12.4310,The owl afraid,-11.1111,0.0000
268,B,adj_noun_order,adj_noun_order,The afraid spider,-11.7585,The spider afraid,-11.0757,0.0000
269,B,adj_noun_order,adj_noun_order,The afraid zebra,-11.9662,The zebra afraid,-11.0521,0.0000
270,B,adj_noun_order,adj_noun_order,The afraid turkey,-13.7003,The turkey afraid,-12.7258,0.0000
271,B,adj_noun_order,adj_noun_order,The glad mom,-17.9981,The mom glad,-18.1105,1.0000
272,B,adj_noun_order,adj_noun_order,The glad duck,-17.0525,The duck glad,-17.2252,1.0000
273,B,adj_noun_order,adj_noun_order,The glad kitty,-15.2137,The kitty glad,-14.9984,0.0000
274,B,adj_noun_order,adj_noun_order,The glad bunny,-16.8922,The bunny glad,-17.3985,1.0000
275,B,adj_noun_order,adj_noun_order,The glad bee,-15.1949,The bee glad,-15.1037,0.0000
276,B,adj_noun_order,adj_noun_order,The glad giraffe,-13.1836,The giraffe glad,-13.0895,0.0000
277,B,adj_noun_order,adj_noun_order,The angry person,-16.5069,The person angry,-17.0443,1.0000
278,B,adj_noun_order,adj_noun_order,The angry horse,-16.7182,The horse angry,-16.7159,0.0000
