word,non words,voices,score
b l ɑ,p l ɛ/s l ʌ/p l ʌ/ɡ l ʌ/t ɹ ɑ/p l ɔ/k l æ/s l ɑ/f l ɑ/f ɹ ɑ,en-US-Wavenet-B/en-US-Wavenet-I,0.0500
b l ɑ k b ʌ s t ə ɹ,s l ɑ k b ʌ s t ə ɹ/ɡ l ɑ k b ʌ s t ə ɹ/s l ɑ k d ʌ s t ə ɹ/b l ɑ l s ʌ s t ə ɹ,en-US-Wavenet-B/en-US-Wavenet-I,0.1250
b l ɑ k ɪ ŋ,s n ɑ k ɪ ŋ/s l ɑ k ɪ ŋ/b ɹ ɑ k ɪ ŋ/p ɹ ɑ k ɪ ŋ/d ɹ ɑ k ɪ ŋ/f ɹ ɑ k ɪ ŋ/ɡ l ɑ k ɪ ŋ/ɡ ɹ ɑ k ɪ ŋ,en-US-Wavenet-B/en-US-Wavenet-I,0.0625
b l ɑ n d,b l ɑ d z/s k ɑ n d/b l æ n t/p l ɑ n z,en-US-Wavenet-B/en-US-Wavenet-I,0.2500
b l ɑ n d ə l,k l ɑ n d ə l/d ɹ ɑ n d ə l/k l ʌ n d ə l/k l ɛ n d ə l/p l ʌ n d ə l/s k ɑ n d ə l/f ɹ ɑ n d ə l/f l ɛ n d ə l,en-US-Wavenet-B/en-US-Wavenet-I,0.1875
b l ɛ n d z,s l ɛ n d z/s k ɛ n d z,en-US-Wavenet-B/en-US-Wavenet-I,0.0000
b l ɛ n d ɪ ŋ,p l ʌ n d ɪ ŋ/d ɹ ɛ n d ɪ ŋ/b l ɪ n d ɪ ŋ/k l ɛ n d ɪ ŋ/b l ʌ n d ɪ ŋ/f ɹ ɛ n d ɪ ŋ/k l ɪ n d ɪ ŋ/k l ʌ n d ɪ ŋ,en-US-Wavenet-B/en-US-Wavenet-I,0.4375
b l ɛ ɹ,s l ɛ ɹ/s l ɔ ɹ,en-US-Wavenet-B/en-US-Wavenet-I,0.0000
b l ɪ s,s l ɛ s/b l æ d/s k ɪ s/s l ɪ s,en-US-Wavenet-B/en-US-Wavenet-I,0.2500
b l ʌ d,d ɹ ʌ d/s l ʌ d/b l æ ʃ/f l ɑ d/s l ɔ d/s l ɑ d,en-US-Wavenet-B/en-US-Wavenet-I,0.0000
b l ʌ d ɪ d,f ɹ ʌ d ɪ d/s l ʌ d ɪ d,en-US-Wavenet-B/en-US-Wavenet-I,0.0000
b l ʌ s t ə ɹ iː,s m ʌ s t ə ɹ iː/f l ʌ s t ə ɹ iː/f ɹ ʌ s t ə ɹ iː/k l ʌ s t ə ɹ iː,en-US-Wavenet-B/en-US-Wavenet-I,0.2500
b oʊ d oʊ,b oʊ m oʊ/b oʊ k oʊ/b oʊ t oʊ/b aɪ p oʊ/b oʊ ɡ oʊ/k oʊ ɡ oʊ,en-US-Wavenet-B/en-US-Wavenet-I,0.8333
b oʊ iː,d aɪ iː/ɹ aɪ iː/p uː iː/d eɪ iː/p oʊ iː/l oʊ aɪ/k aɪ iː/b iː iː/k oʊ ɔɪ/b eɪ iː,en-US-Wavenet-B/en-US-Wavenet-I,0.0500
b oʊ k ə,b aɪ m ə/b ɜː ɡ ə/b aɪ n ə/b aɪ s ə/b aɪ d ə/b aɪ k ə/b oʊ s ə/k oʊ s ə,en-US-Wavenet-B/en-US-Wavenet-I,0.3750
b oʊ n z,b eɪ n d/b aɪ d z/b aɪ m z/b eɪ m z/b eɪ d z/b aʊ n z,en-US-Wavenet-B/en-US-Wavenet-I,0.0833
b oʊ v aɪ n,b oʊ w aɪ d/b oʊ v ɜː l/b oʊ v eɪ n/b oʊ w eɪ n/b oʊ p aɪ d/b oʊ p aɪ n/b oʊ w aɪ z/b oʊ v eɪ d/b oʊ v aɪ t/b oʊ w aɪ n,en-US-Wavenet-B/en-US-Wavenet-I,0.5000
b oʊ ə,d eɪ ə/b iː ɔ/k oʊ ə/b uː ə,en-US-Wavenet-B/en-US-Wavenet-I,0.2500
b uː b,b eɪ f/b uː ɡ/b uː ɹ/b eɪ ɹ,en-US-Wavenet-B/en-US-Wavenet-I,0.5000
b uː b iː,b uː s iː/b uː ɹ iː/b uː k iː/b aɪ s iː,en-US-Wavenet-B/en-US-Wavenet-I,0.2500
b uː m d,b uː m f/b uː v z/b uː v d/b uː p t/b ɜː l d/b uː f s/b uː l d/b oʊ z d,en-US-Wavenet-B/en-US-Wavenet-I,0.5000
b uː s t ə ɹ z,s oʊ s t ə ɹ z/m oʊ s t ə ɹ z/b oʊ s t ə ɹ z/s uː s t ə ɹ z/ɹ aɪ s t ə ɹ z/k uː s t ə ɹ z/b aɪ s t ə ɹ z/s aɪ s t ə ɹ z,en-US-Wavenet-B/en-US-Wavenet-I,0.1875
b æ b,b ɛ z/θ æ ɡ,en-US-Wavenet-B/en-US-Wavenet-I,0.2500
b æ dʒ ə ɹ z,k æ dʒ ə ɹ z/d æ dʒ ə ɹ z/ɹ æ tʃ ə ɹ z/ɹ æ dʒ ə ɹ z/b æ tʃ ə ɹ z/s æ tʃ ə ɹ z/m æ dʒ ə ɹ z/b ɛ dʒ ə ɹ z,en-US-Wavenet-B/en-US-Wavenet-I,0.2500
b æ k b oʊ n z,b æ k d oʊ n z/b æ k b oʊ l d/b æ k b oʊ z d/b æ ŋ b oʊ n z,en-US-Wavenet-B/en-US-Wavenet-I,0.7500
b æ k d ɹ ɑ p,b æ k t ɹ ɑ p/b æ k ɡ ɹ æ p,en-US-Wavenet-B/en-US-Wavenet-I,0.5000
b æ k f aɪ ə ɹ d,b æ m n aɪ ə ɹ d/b æ l h aɪ ə ɹ d/b æ k k aɪ ə n d/b æ k f aɪ ə n d/b æ l ɹ aɪ ə ɹ d/b æ k k aɪ ə ɹ d/b æ l p aɪ ə ɹ d/b æ l m aɪ ə ɹ d,en-US-Wavenet-B/en-US-Wavenet-I,1.0000
b æ k f aɪ ɹ,b æ k f oʊ k/b æ k f oʊ l/b æ k f ɔɪ l/b æ k f aɪ v,en-US-Wavenet-B/en-US-Wavenet-I,0.8750
b æ k p æ k s,b æ m h æ k s/b æ k p ɑ k s/b æ k b ɑ k s/b æ k k ɑ k s/b æ k k æ k s/b æ m k æ k s,en-US-Wavenet-B/en-US-Wavenet-I,0.4167
b æ k t ɪ ɹ iː ə z,l æ k t ɪ ɹ iː ə z/b ɑ ɹ t ɪ ɹ iː ə z,en-US-Wavenet-B/en-US-Wavenet-I,1.0000
b æ k ə ɹ,d æ d ə ɹ/k æ k ə ɹ/ɹ æ n ə ɹ/d æ k ə ɹ,en-US-Wavenet-B/en-US-Wavenet-I,0.7500
b æ l,b ʌ l/k ə l,en-US-Wavenet-B/en-US-Wavenet-I,0.5000
b æ l iː z,m ɛ l iː z/m æ l iː z/p ɛ l iː z/s æ k iː z/d æ l iː z/ɹ ɛ l iː z,en-US-Wavenet-B/en-US-Wavenet-I,0.3333
b æ n d eɪ d,b æ n d ɔɪ l/b æ n d ɔɪ t/b æ n d aɪ n/b æ n d eɪ l/b æ n d aɪ d/b æ n d aʊ n,en-US-Wavenet-B/en-US-Wavenet-I,0.5000
b æ n dʒ oʊ,k æ n dʒ oʊ/m ɪ n dʒ oʊ/k æ n tʃ oʊ/d æ n dʒ oʊ/m æ n dʒ oʊ/ɹ ɪ n dʒ oʊ,en-US-Wavenet-B/en-US-Wavenet-I,0.4167
b æ n t ə m,m ɪ n t ə m/ɹ æ n t ə m/ɹ ɪ n t ə m/m æ n t ə m/p ʌ n t ə m/b ɪ n t ə m,en-US-Wavenet-B/en-US-Wavenet-I,0.1667
b æ n ɪ s t ə ɹ,h æ n ɪ s t ə ɹ/h æ m ɪ s t ə ɹ/b æ m ɪ s t ə ɹ/t æ n ɪ s t ə ɹ/t æ t ɪ s t ə ɹ/h æ t ɪ s t ə ɹ,en-US-Wavenet-B/en-US-Wavenet-I,0.6667
b æ n ɪ ʃ t,b æ n ɪ p s/b æ n ɪ θ s/b æ n ɪ v z/k æ n ɪ ʃ t,en-US-Wavenet-B/en-US-Wavenet-I,0.2500
b æ s k ə t,b æ s p ə t/b æ k l ə t/b æ p l ə t/b æ n j ə t,en-US-Wavenet-B/en-US-Wavenet-I,1.0000
b æ s k ə t b ɔ l,b æ s k ə m f ɔ l/b æ s k ə t b ɛ l/b æ s k ə t l ɔ l/b æ s k ə t n ɔ l/b æ s k ə t n ɛ l/b æ s k ə t f ɔ l/b æ s k ə m l ɔ l/b æ s k ə t f ɪ l,en-US-Wavenet-B/en-US-Wavenet-I,0.5625
b æ s k ə t b ɔ l z,b æ s k ə t f ɪ l z/b æ s k ə t f ɔ l z/b æ s k ə m f ɔ l z/b æ s k ə m l ɔ l z/b æ s k ə t n ɔ l z/b æ s k ə t l ɔ l z,en-US-Wavenet-B/en-US-Wavenet-I,0.0833
b æ s t ə,m æ s t ə/b ɛ s t ə/ɹ æ s t ə/s ɛ s t ə/ɹ ɛ s t ə/d æ s t ə,en-US-Wavenet-B/en-US-Wavenet-I,0.5833
b æ s ɪ n ɛ t,b æ s ɪ n ɑ t/b æ s ɪ n ɑ k/b æ s ɪ n ʌ t/b æ s ɪ n æ k/b æ t ɪ n ɛ k/b æ s ɪ n ɛ k/b æ s ɪ n ɔ k/b æ s ɪ n æ t,en-US-Wavenet-B/en-US-Wavenet-I,0.3750
b æ t ə l d,b æ t ə t s/m æ t ə l d,en-US-Wavenet-B/en-US-Wavenet-I,0.7500
b æ t ə l ʃ ɪ p,b æ t ə l ʃ ɪ f/b æ t ə l ʃ ɪ ʃ/b æ t ə l v ɪ p/b æ t ə l v ɪ θ/b æ t ə l ʃ ɪ θ/b æ t ə l v ɪ f,en-US-Wavenet-B/en-US-Wavenet-I,0.3333
b æ t ə ɹ z,k æ t ə ɹ z/d æ t ə ɹ z,en-US-Wavenet-B/en-US-Wavenet-I,0.5000
b æ ŋ k w ə t,b æ ŋ ɡ w ə t/b æ ŋ ɡ l ə t/b æ ŋ s p ə t/b æ ŋ k n ə t,en-US-Wavenet-B/en-US-Wavenet-I,0.3750
b æ ŋ k ɪ ŋ,m æ ŋ k ɪ ŋ/m ɪ ŋ k ɪ ŋ,en-US-Wavenet-B/en-US-Wavenet-I,0.5000
b æ ɡ z,b æ d z/b ɔ ŋ z/b ɛ b z/b æ m p,en-US-Wavenet-B/en-US-Wavenet-I,0.6250
b æ ɹ iː z,b æ t iː z/s æ t iː z/b ɛ k iː z/b æ k iː z/s æ k iː z/ɹ æ ɹ iː z/s ɛ ɹ iː z/m æ ɹ iː z/m æ t iː z/s æ ɹ iː z,en-US-Wavenet-B/en-US-Wavenet-I,0.6500
b æ ɹ ə n,s æ ɹ ə n/ɹ æ ɹ ə n/d ɛ ɹ ə n/m æ ɹ ə n/ɹ ɛ ɹ ə n/s ɛ ɹ ə n/d æ ɹ ə n/p ɑ ɹ ə n,en-US-Wavenet-B/en-US-Wavenet-I,0.1875
b æ ʃ ɪ ŋ,m æ ɡ ɪ ŋ/ɹ æ ʃ ɪ ŋ,en-US-Wavenet-B/en-US-Wavenet-I,0.0000
b ɑ b iː,s ɑ m iː/s ɑ d iː,en-US-Wavenet-B/en-US-Wavenet-I,0.0000
b ɑ b ə ɹ,s ɑ b ə ɹ/s ɑ z ə ɹ/s ɑ p ə ɹ/b ɑ s ə ɹ/s ɑ m ə ɹ/d ɑ s ə ɹ,en-US-Wavenet-B/en-US-Wavenet-I,0.5833
b ɑ d iː,ɹ ɑ s iː/k ɑ d iː,en-US-Wavenet-B/en-US-Wavenet-I,0.7500
b ɑ d iː z,b ɑ s iː z/m ɑ b iː z/m ɑ p iː z/d ɑ s iː z/d ɑ d iː z/ɹ ɑ d iː z/d ɑ b iː z/d ɑ k iː z,en-US-Wavenet-B/en-US-Wavenet-I,0.6875
b ɑ k s,k ɛ k s/k ʌ k s,en-US-Wavenet-B/en-US-Wavenet-I,0.5000
b ɑ m z,b ɛ b z/b ɛ m z,en-US-Wavenet-B/en-US-Wavenet-I,1.0000
b ɑ s,b ɛ p/b æ p,en-US-Wavenet-B/en-US-Wavenet-I,1.0000
b ɑ t ə m z,b ɑ t ə d z/m ɑ t ə m d/m ɑ t ə ɡ z/m ɑ t ə m f,en-US-Wavenet-B/en-US-Wavenet-I,0.5000
b ɑ ð ə ɹ d,m ɑ h ə ɹ d/m ɑ ð ə ɹ d,en-US-Wavenet-B/en-US-Wavenet-I,0.2500
b ɑ ŋ k ə ɹ z,ɹ ɑ ŋ k ə ɹ z/m ɑ ŋ k ə ɹ z/m ɛ ŋ k ə ɹ z/b ɛ ŋ k ə ɹ z,en-US-Wavenet-B/en-US-Wavenet-I,0.1250
b ɑ ɹ b d,b ɑ d l d/b ɑ ɹ m d/b ɑ ɹ v d/b ɑ ɹ v z/b ɑ ɹ f s/b ɑ l v d,en-US-Wavenet-B/en-US-Wavenet-I,0.6667
b ɑ ɹ b ə ɹ ə,b ɑ ɹ p ə ɹ ə/b ɑ ɹ k ə ɹ ə,en-US-Wavenet-B/en-US-Wavenet-I,0.7500
