id,voice,frequency,word,length,score word,non word,score non word,score
81,en-US-Wavenet-B,3,aɪ s l æ n d ɪ k,8,-1.0543,aɪ b ɹ æ n d ɪ k,-1.0384,0.0000
82,en-US-Wavenet-B,3,aɪ s l æ n d ɪ k,8,-1.0543,aɪ ɡ l ɪ n d ɪ k,-1.0166,0.0000
83,en-US-Wavenet-B,3,aɪ s l æ n d ɪ k,8,-1.0543,aɪ s t æ n d ɪ k,-1.1128,1.0000
84,en-US-Wavenet-B,3,aɪ s l æ n d ɪ k,8,-1.0543,aɪ s t ɑ n d ɪ k,-1.0849,1.0000
86,en-US-Wavenet-B,3,aɪ s l æ n d ɪ k,8,-1.0543,aɪ k ɹ æ n d ɪ k,-1.0496,0.0000
88,en-US-Wavenet-B,3,aɪ s l æ n d ɪ k,8,-1.0543,aɪ t ɹ æ n d ɪ k,-1.0826,1.0000
89,en-US-Wavenet-B,3,aɪ s l æ n d ɪ k,8,-1.0543,aɪ f l ɪ n d ɪ k,-1.1123,1.0000
90,en-US-Wavenet-B,3,aɪ s l æ n d ɪ k,8,-1.0543,aɪ ɡ ɹ æ n d ɪ k,-1.0784,1.0000
81,en-US-Wavenet-I,3,aɪ s l æ n d ɪ k,8,-1.0361,aɪ b ɹ æ n d ɪ k,-1.2135,1.0000
82,en-US-Wavenet-I,3,aɪ s l æ n d ɪ k,8,-1.0361,aɪ ɡ l ɪ n d ɪ k,-1.2010,1.0000
83,en-US-Wavenet-I,3,aɪ s l æ n d ɪ k,8,-1.0361,aɪ s t æ n d ɪ k,-1.0797,1.0000
84,en-US-Wavenet-I,3,aɪ s l æ n d ɪ k,8,-1.0361,aɪ s t ɑ n d ɪ k,-1.2431,1.0000
86,en-US-Wavenet-I,3,aɪ s l æ n d ɪ k,8,-1.0361,aɪ k ɹ æ n d ɪ k,-1.2511,1.0000
88,en-US-Wavenet-I,3,aɪ s l æ n d ɪ k,8,-1.0361,aɪ t ɹ æ n d ɪ k,-1.1758,1.0000
89,en-US-Wavenet-I,3,aɪ s l æ n d ɪ k,8,-1.0361,aɪ f l ɪ n d ɪ k,-1.2995,1.0000
90,en-US-Wavenet-I,3,aɪ s l æ n d ɪ k,8,-1.0361,aɪ ɡ ɹ æ n d ɪ k,-1.3396,1.0000
120,en-US-Wavenet-B,2,æ m b ɪ ɡ j uː ə s,9,-1.0523,æ m p ɪ l j uː ə s,-1.0403,0.0000
121,en-US-Wavenet-B,2,æ m b ɪ ɡ j uː ə s,9,-1.0523,æ m p ɪ ɡ j uː ə s,-1.0460,0.0000
122,en-US-Wavenet-B,2,æ m b ɪ ɡ j uː ə s,9,-1.0523,æ m p ɪ n j uː ə s,-1.1350,1.0000
123,en-US-Wavenet-B,2,æ m b ɪ ɡ j uː ə s,9,-1.0523,æ n f ɪ ɡ j uː ə s,-1.0452,0.0000
124,en-US-Wavenet-B,2,æ m b ɪ ɡ j uː ə s,9,-1.0523,æ m b ɪ b j uː ə s,-1.0380,0.0000
125,en-US-Wavenet-B,2,æ m b ɪ ɡ j uː ə s,9,-1.0523,æ m b ɪ p j uː ə s,-0.9502,0.0000
126,en-US-Wavenet-B,2,æ m b ɪ ɡ j uː ə s,9,-1.0523,æ m p ɪ p j uː ə s,-1.0244,0.0000
127,en-US-Wavenet-B,2,æ m b ɪ ɡ j uː ə s,9,-1.0523,æ m p ɪ b j uː ə s,-1.0050,0.0000
128,en-US-Wavenet-B,2,æ m b ɪ ɡ j uː ə s,9,-1.0523,æ m b ɪ n j uː ə s,-1.0147,0.0000
129,en-US-Wavenet-B,2,æ m b ɪ ɡ j uː ə s,9,-1.0523,æ n v ɪ ɡ j uː ə s,-0.9545,0.0000
120,en-US-Wavenet-I,2,æ m b ɪ ɡ j uː ə s,9,-1.0952,æ m p ɪ l j uː ə s,-1.2153,1.0000
121,en-US-Wavenet-I,2,æ m b ɪ ɡ j uː ə s,9,-1.0952,æ m p ɪ ɡ j uː ə s,-1.0250,0.0000
122,en-US-Wavenet-I,2,æ m b ɪ ɡ j uː ə s,9,-1.0952,æ m p ɪ n j uː ə s,-1.0585,0.0000
123,en-US-Wavenet-I,2,æ m b ɪ ɡ j uː ə s,9,-1.0952,æ n f ɪ ɡ j uː ə s,-0.9707,0.0000
124,en-US-Wavenet-I,2,æ m b ɪ ɡ j uː ə s,9,-1.0952,æ m b ɪ b j uː ə s,-1.1396,1.0000
125,en-US-Wavenet-I,2,æ m b ɪ ɡ j uː ə s,9,-1.0952,æ m b ɪ p j uː ə s,-1.1338,1.0000
126,en-US-Wavenet-I,2,æ m b ɪ ɡ j uː ə s,9,-1.0952,æ m p ɪ p j uː ə s,-1.1371,1.0000
127,en-US-Wavenet-I,2,æ m b ɪ ɡ j uː ə s,9,-1.0952,æ m p ɪ b j uː ə s,-1.1008,1.0000
128,en-US-Wavenet-I,2,æ m b ɪ ɡ j uː ə s,9,-1.0952,æ m b ɪ n j uː ə s,-1.3247,1.0000
129,en-US-Wavenet-I,2,æ m b ɪ ɡ j uː ə s,9,-1.0952,æ n v ɪ ɡ j uː ə s,-1.1426,1.0000
187,en-US-Wavenet-B,1,w ɔ t ə ɹ ɡ eɪ t,8,-0.9116,w ɔ t ə ɹ v eɪ t,-0.9179,1.0000
188,en-US-Wavenet-B,1,w ɔ t ə ɹ ɡ eɪ t,8,-0.9116,w ɔ t ə ɹ f eɪ t,-0.9169,1.0000
187,en-US-Wavenet-I,1,w ɔ t ə ɹ ɡ eɪ t,8,-1.0308,w ɔ t ə ɹ v eɪ t,-1.2542,1.0000
188,en-US-Wavenet-I,1,w ɔ t ə ɹ ɡ eɪ t,8,-1.0308,w ɔ t ə ɹ f eɪ t,-1.2293,1.0000
277,en-US-Wavenet-B,7,s t ɹ eɪ,4,-0.8463,s t ɹ iː,-0.8167,0.0000
280,en-US-Wavenet-B,7,s t ɹ eɪ,4,-0.8463,s k ɹ eɪ,-0.8605,1.0000
282,en-US-Wavenet-B,7,s t ɹ eɪ,4,-0.8463,s t ɹ aɪ,-0.8626,1.0000
284,en-US-Wavenet-B,7,s t ɹ eɪ,4,-0.8463,s k ɹ aɪ,-0.7643,0.0000
277,en-US-Wavenet-I,7,s t ɹ eɪ,4,-1.0604,s t ɹ iː,-0.8233,0.0000
280,en-US-Wavenet-I,7,s t ɹ eɪ,4,-1.0604,s k ɹ eɪ,-0.9479,0.0000
282,en-US-Wavenet-I,7,s t ɹ eɪ,4,-1.0604,s t ɹ aɪ,-0.9318,0.0000
284,en-US-Wavenet-I,7,s t ɹ eɪ,4,-1.0604,s k ɹ aɪ,-0.9320,0.0000
285,en-US-Wavenet-B,4,p ʌ m p ə ɹ n ɪ k ə l,11,-0.9629,p ʌ m p ə ɹ s ɪ k ə l,-0.9637,1.0000
289,en-US-Wavenet-B,4,p ʌ m p ə ɹ n ɪ k ə l,11,-0.9629,p ɛ m p ə ɹ s ɪ k ə l,-1.0121,1.0000
285,en-US-Wavenet-I,4,p ʌ m p ə ɹ n ɪ k ə l,11,-1.3235,p ʌ m p ə ɹ s ɪ k ə l,-1.1685,0.0000
289,en-US-Wavenet-I,4,p ʌ m p ə ɹ n ɪ k ə l,11,-1.3235,p ɛ m p ə ɹ s ɪ k ə l,-1.3241,1.0000
326,en-US-Wavenet-B,21,b ʊ k s t ɔ ɹ,7,-0.9329,b ʊ k s t ɑ ɹ,-1.0176,1.0000
328,en-US-Wavenet-B,21,b ʊ k s t ɔ ɹ,7,-0.9329,b ʊ k s t ɛ ɹ,-1.0150,1.0000
329,en-US-Wavenet-B,21,b ʊ k s t ɔ ɹ,7,-0.9329,b ɔ k s t ɛ ɹ,-0.9622,1.0000
333,en-US-Wavenet-B,21,b ʊ k s t ɔ ɹ,7,-0.9329,b ʊ k s p ɑ ɹ,-0.8875,0.0000
326,en-US-Wavenet-I,21,b ʊ k s t ɔ ɹ,7,-1.1357,b ʊ k s t ɑ ɹ,-1.2911,1.0000
328,en-US-Wavenet-I,21,b ʊ k s t ɔ ɹ,7,-1.1357,b ʊ k s t ɛ ɹ,-1.0946,0.0000
329,en-US-Wavenet-I,21,b ʊ k s t ɔ ɹ,7,-1.1357,b ɔ k s t ɛ ɹ,-1.3237,1.0000
333,en-US-Wavenet-I,21,b ʊ k s t ɔ ɹ,7,-1.1357,b ʊ k s p ɑ ɹ,-1.3290,1.0000
390,en-US-Wavenet-B,1,k ə m iː l j ə z,8,-0.9821,k ə m iː n j ə z,-0.7822,0.0000
392,en-US-Wavenet-B,1,k ə m iː l j ə z,8,-0.9821,k ə m iː ɡ w ə z,-0.8924,0.0000
390,en-US-Wavenet-I,1,k ə m iː l j ə z,8,-1.0787,k ə m iː n j ə z,-1.1108,1.0000
392,en-US-Wavenet-I,1,k ə m iː l j ə z,8,-1.0787,k ə m iː ɡ w ə z,-1.0926,1.0000
422,en-US-Wavenet-B,2156,b ɪ ɡ ə ɹ,5,-0.9323,ɹ ɪ z ə ɹ,-0.8329,0.0000
424,en-US-Wavenet-B,2156,b ɪ ɡ ə ɹ,5,-0.9323,k ɪ v ə ɹ,-0.7858,0.0000
427,en-US-Wavenet-B,2156,b ɪ ɡ ə ɹ,5,-0.9323,b ɪ f ə ɹ,-0.8913,0.0000
428,en-US-Wavenet-B,2156,b ɪ ɡ ə ɹ,5,-0.9323,b ɪ v ə ɹ,-0.9177,0.0000
430,en-US-Wavenet-B,2156,b ɪ ɡ ə ɹ,5,-0.9323,ɹ ɪ f ə ɹ,-0.8149,0.0000
431,en-US-Wavenet-B,2156,b ɪ ɡ ə ɹ,5,-0.9323,b ɪ s ɛ ɹ,-0.8728,0.0000
422,en-US-Wavenet-I,2156,b ɪ ɡ ə ɹ,5,-1.1843,ɹ ɪ z ə ɹ,-0.9182,0.0000
424,en-US-Wavenet-I,2156,b ɪ ɡ ə ɹ,5,-1.1843,k ɪ v ə ɹ,-1.3363,1.0000
427,en-US-Wavenet-I,2156,b ɪ ɡ ə ɹ,5,-1.1843,b ɪ f ə ɹ,-1.1369,0.0000
428,en-US-Wavenet-I,2156,b ɪ ɡ ə ɹ,5,-1.1843,b ɪ v ə ɹ,-1.4071,1.0000
430,en-US-Wavenet-I,2156,b ɪ ɡ ə ɹ,5,-1.1843,ɹ ɪ f ə ɹ,-1.1279,0.0000
431,en-US-Wavenet-I,2156,b ɪ ɡ ə ɹ,5,-1.1843,b ɪ s ɛ ɹ,-1.2542,1.0000
490,en-US-Wavenet-B,118,t ɛ m p ɹ ə tʃ ə ɹ,9,-1.0309,t ɛ l f ɹ ə tʃ ə ɹ,-0.8464,0.0000
491,en-US-Wavenet-B,118,t ɛ m p ɹ ə tʃ ə ɹ,9,-1.0309,t ɛ m p f ə tʃ ə ɹ,-0.8372,0.0000
495,en-US-Wavenet-B,118,t ɛ m p ɹ ə tʃ ə ɹ,9,-1.0309,t ɛ m p l ə tʃ ə ɹ,-0.9924,0.0000
498,en-US-Wavenet-B,118,t ɛ m p ɹ ə tʃ ə ɹ,9,-1.0309,t ɛ p ɡ ɹ ə tʃ ə ɹ,-0.8878,0.0000
490,en-US-Wavenet-I,118,t ɛ m p ɹ ə tʃ ə ɹ,9,-1.0734,t ɛ l f ɹ ə tʃ ə ɹ,-1.1873,1.0000
491,en-US-Wavenet-I,118,t ɛ m p ɹ ə tʃ ə ɹ,9,-1.0734,t ɛ m p f ə tʃ ə ɹ,-1.2041,1.0000
495,en-US-Wavenet-I,118,t ɛ m p ɹ ə tʃ ə ɹ,9,-1.0734,t ɛ m p l ə tʃ ə ɹ,-1.1740,1.0000
498,en-US-Wavenet-I,118,t ɛ m p ɹ ə tʃ ə ɹ,9,-1.0734,t ɛ p ɡ ɹ ə tʃ ə ɹ,-1.3480,1.0000
638,en-US-Wavenet-B,2,t ɹ æ f ɪ k s,7,-1.1263,ɡ ɹ æ f ɪ t s,-0.9399,0.0000
639,en-US-Wavenet-B,2,t ɹ æ f ɪ k s,7,-1.1263,t ɹ æ ʃ ɪ k s,-0.9841,0.0000
640,en-US-Wavenet-B,2,t ɹ æ f ɪ k s,7,-1.1263,s t æ f ɪ k s,-0.9206,0.0000
641,en-US-Wavenet-B,2,t ɹ æ f ɪ k s,7,-1.1263,t ɹ æ ɡ ɪ k s,-0.9514,0.0000
643,en-US-Wavenet-B,2,t ɹ æ f ɪ k s,7,-1.1263,ɡ ɹ æ ɡ ɪ k s,-0.9337,0.0000
644,en-US-Wavenet-B,2,t ɹ æ f ɪ k s,7,-1.1263,ɡ ɹ æ v ɪ k s,-1.0560,0.0000
638,en-US-Wavenet-I,2,t ɹ æ f ɪ k s,7,-1.1273,ɡ ɹ æ f ɪ t s,-0.9359,0.0000
639,en-US-Wavenet-I,2,t ɹ æ f ɪ k s,7,-1.1273,t ɹ æ ʃ ɪ k s,-0.9402,0.0000
640,en-US-Wavenet-I,2,t ɹ æ f ɪ k s,7,-1.1273,s t æ f ɪ k s,-1.0884,0.0000
641,en-US-Wavenet-I,2,t ɹ æ f ɪ k s,7,-1.1273,t ɹ æ ɡ ɪ k s,-1.0072,0.0000
643,en-US-Wavenet-I,2,t ɹ æ f ɪ k s,7,-1.1273,ɡ ɹ æ ɡ ɪ k s,-0.9803,0.0000
644,en-US-Wavenet-I,2,t ɹ æ f ɪ k s,7,-1.1273,ɡ ɹ æ v ɪ k s,-1.0386,0.0000
665,en-US-Wavenet-B,3,m ɑ ɹ ʃ ə z,6,-0.8196,ɹ ɑ ɹ f ə z,-0.9313,1.0000
666,en-US-Wavenet-B,3,m ɑ ɹ ʃ ə z,6,-0.8196,b ɑ ɹ v ə z,-0.9404,1.0000
668,en-US-Wavenet-B,3,m ɑ ɹ ʃ ə z,6,-0.8196,ɹ ɑ ɹ ɡ ə z,-0.7883,0.0000
669,en-US-Wavenet-B,3,m ɑ ɹ ʃ ə z,6,-0.8196,m ɑ ɹ f ə z,-0.9028,1.0000
670,en-US-Wavenet-B,3,m ɑ ɹ ʃ ə z,6,-0.8196,ɹ ɑ ɹ v ə z,-0.8667,1.0000
672,en-US-Wavenet-B,3,m ɑ ɹ ʃ ə z,6,-0.8196,ɹ ɑ ɹ ʃ ə z,-0.8351,1.0000
665,en-US-Wavenet-I,3,m ɑ ɹ ʃ ə z,6,-0.7707,ɹ ɑ ɹ f ə z,-0.8785,1.0000
666,en-US-Wavenet-I,3,m ɑ ɹ ʃ ə z,6,-0.7707,b ɑ ɹ v ə z,-1.0329,1.0000
668,en-US-Wavenet-I,3,m ɑ ɹ ʃ ə z,6,-0.7707,ɹ ɑ ɹ ɡ ə z,-0.8806,1.0000
669,en-US-Wavenet-I,3,m ɑ ɹ ʃ ə z,6,-0.7707,m ɑ ɹ f ə z,-0.9323,1.0000
670,en-US-Wavenet-I,3,m ɑ ɹ ʃ ə z,6,-0.7707,ɹ ɑ ɹ v ə z,-0.9159,1.0000
672,en-US-Wavenet-I,3,m ɑ ɹ ʃ ə z,6,-0.7707,ɹ ɑ ɹ ʃ ə z,-0.7515,0.0000
743,en-US-Wavenet-B,17,k ɔ ɹ m ə ɹ ə n t,9,-0.9531,k ɔ ɹ s ə ɹ ə n t,-0.9867,1.0000
746,en-US-Wavenet-B,17,k ɔ ɹ m ə ɹ ə n t,9,-0.9531,k ɔ ɹ b ə ɹ ə n t,-0.9851,1.0000
743,en-US-Wavenet-I,17,k ɔ ɹ m ə ɹ ə n t,9,-1.2501,k ɔ ɹ s ə ɹ ə n t,-1.1164,0.0000
746,en-US-Wavenet-I,17,k ɔ ɹ m ə ɹ ə n t,9,-1.2501,k ɔ ɹ b ə ɹ ə n t,-1.1686,0.0000
832,en-US-Wavenet-B,152,s p l ɪ n t ə ɹ,8,-0.8983,s k ɹ ɪ n t ə ɹ,-0.8044,0.0000
835,en-US-Wavenet-B,152,s p l ɪ n t ə ɹ,8,-0.8983,s t ɹ ɪ n t ə ɹ,-0.8571,0.0000
832,en-US-Wavenet-I,152,s p l ɪ n t ə ɹ,8,-0.9395,s k ɹ ɪ n t ə ɹ,-1.0722,1.0000
835,en-US-Wavenet-I,152,s p l ɪ n t ə ɹ,8,-0.9395,s t ɹ ɪ n t ə ɹ,-1.0971,1.0000
867,en-US-Wavenet-B,23,aɪ ɹ ɪ ʃ,4,-0.8952,aɪ ʃ ɪ ʃ,-1.0262,1.0000
869,en-US-Wavenet-B,23,aɪ ɹ ɪ ʃ,4,-0.8952,aɪ z ɪ ʃ,-0.9909,1.0000
867,en-US-Wavenet-I,23,aɪ ɹ ɪ ʃ,4,-0.8599,aɪ ʃ ɪ ʃ,-0.9189,1.0000
869,en-US-Wavenet-I,23,aɪ ɹ ɪ ʃ,4,-0.8599,aɪ z ɪ ʃ,-0.9184,1.0000
886,en-US-Wavenet-B,40,d uː k s,4,-1.0162,d oʊ t s,-0.9880,0.0000
890,en-US-Wavenet-B,40,d uː k s,4,-1.0162,d uː t s,-1.1371,1.0000
886,en-US-Wavenet-I,40,d uː k s,4,-0.9857,d oʊ t s,-1.1822,1.0000
890,en-US-Wavenet-I,40,d uː k s,4,-0.9857,d uː t s,-1.1125,1.0000
993,en-US-Wavenet-B,1,s ɪ m j ə l eɪ t ɪ d,10,-1.0341,m ɪ b j ə l eɪ t ɪ d,-1.0880,1.0000
996,en-US-Wavenet-B,1,s ɪ m j ə l eɪ t ɪ d,10,-1.0341,m ɪ ɡ j ə l eɪ t ɪ d,-1.0783,1.0000
997,en-US-Wavenet-B,1,s ɪ m j ə l eɪ t ɪ d,10,-1.0341,m ɪ k j ə l eɪ t ɪ d,-1.0931,1.0000
998,en-US-Wavenet-B,1,s ɪ m j ə l eɪ t ɪ d,10,-1.0341,m ɪ m j ə l eɪ t ɪ d,-1.0400,1.0000
999,en-US-Wavenet-B,1,s ɪ m j ə l eɪ t ɪ d,10,-1.0341,s ɪ k j ə l eɪ t ɪ d,-1.1227,1.0000
1000,en-US-Wavenet-B,1,s ɪ m j ə l eɪ t ɪ d,10,-1.0341,s ɪ p ɹ ə l eɪ t ɪ d,-1.1295,1.0000
993,en-US-Wavenet-I,1,s ɪ m j ə l eɪ t ɪ d,10,-1.1294,m ɪ b j ə l eɪ t ɪ d,-1.1400,1.0000
996,en-US-Wavenet-I,1,s ɪ m j ə l eɪ t ɪ d,10,-1.1294,m ɪ ɡ j ə l eɪ t ɪ d,-1.2128,1.0000
997,en-US-Wavenet-I,1,s ɪ m j ə l eɪ t ɪ d,10,-1.1294,m ɪ k j ə l eɪ t ɪ d,-1.0981,0.0000
998,en-US-Wavenet-I,1,s ɪ m j ə l eɪ t ɪ d,10,-1.1294,m ɪ m j ə l eɪ t ɪ d,-1.0320,0.0000
999,en-US-Wavenet-I,1,s ɪ m j ə l eɪ t ɪ d,10,-1.1294,s ɪ k j ə l eɪ t ɪ d,-0.9537,0.0000
1000,en-US-Wavenet-I,1,s ɪ m j ə l eɪ t ɪ d,10,-1.1294,s ɪ p ɹ ə l eɪ t ɪ d,-1.1984,1.0000
1004,en-US-Wavenet-B,5,k ɔ ɹ t ɪ ŋ,6,-0.7321,k ɛ n t ɪ ŋ,-0.8868,1.0000
1007,en-US-Wavenet-B,5,k ɔ ɹ t ɪ ŋ,6,-0.7321,k ɪ n t ɪ ŋ,-0.8804,1.0000
1004,en-US-Wavenet-I,5,k ɔ ɹ t ɪ ŋ,6,-0.9728,k ɛ n t ɪ ŋ,-1.0409,1.0000
1007,en-US-Wavenet-I,5,k ɔ ɹ t ɪ ŋ,6,-0.9728,k ɪ n t ɪ ŋ,-1.1200,1.0000
1055,en-US-Wavenet-B,668,w uː p,3,-1.0125,w uː s,-0.9969,0.0000
1056,en-US-Wavenet-B,668,w uː p,3,-1.0125,w aɪ b,-0.9620,0.0000
1055,en-US-Wavenet-I,668,w uː p,3,-1.2545,w uː s,-1.0577,0.0000
1056,en-US-Wavenet-I,668,w uː p,3,-1.2545,w aɪ b,-1.0621,0.0000
1057,en-US-Wavenet-B,1058,t ɛ l ɪ ŋ,5,-0.8153,w æ l ɪ ŋ,-0.7560,0.0000
1058,en-US-Wavenet-B,1058,t ɛ l ɪ ŋ,5,-0.8153,l ɛ ɹ ɪ ŋ,-0.6670,0.0000
1059,en-US-Wavenet-B,1058,t ɛ l ɪ ŋ,5,-0.8153,t æ ɹ ɪ ŋ,-0.7709,0.0000
1060,en-US-Wavenet-B,1058,t ɛ l ɪ ŋ,5,-0.8153,t æ l ɪ ŋ,-0.8131,0.0000
1061,en-US-Wavenet-B,1058,t ɛ l ɪ ŋ,5,-0.8153,l ɛ l ɪ ŋ,-0.7643,0.0000
1062,en-US-Wavenet-B,1058,t ɛ l ɪ ŋ,5,-0.8153,h æ l ɪ ŋ,-0.8254,1.0000
1057,en-US-Wavenet-I,1058,t ɛ l ɪ ŋ,5,-0.9201,w æ l ɪ ŋ,-0.7350,0.0000
1058,en-US-Wavenet-I,1058,t ɛ l ɪ ŋ,5,-0.9201,l ɛ ɹ ɪ ŋ,-0.8370,0.0000
1059,en-US-Wavenet-I,1058,t ɛ l ɪ ŋ,5,-0.9201,t æ ɹ ɪ ŋ,-0.8286,0.0000
1060,en-US-Wavenet-I,1058,t ɛ l ɪ ŋ,5,-0.9201,t æ l ɪ ŋ,-0.8727,0.0000
1061,en-US-Wavenet-I,1058,t ɛ l ɪ ŋ,5,-0.9201,l ɛ l ɪ ŋ,-0.9286,1.0000
1062,en-US-Wavenet-I,1058,t ɛ l ɪ ŋ,5,-0.9201,h æ l ɪ ŋ,-0.8656,0.0000
1182,en-US-Wavenet-B,1,t ʌ f ɪ z,5,-0.9216,l ʌ b ɪ z,-0.7148,0.0000
1183,en-US-Wavenet-B,1,t ʌ f ɪ z,5,-0.9216,f ʌ f ə z,-0.9217,1.0000
1187,en-US-Wavenet-B,1,t ʌ f ɪ z,5,-0.9216,f ʌ f ɪ z,-0.8481,0.0000
1188,en-US-Wavenet-B,1,t ʌ f ɪ z,5,-0.9216,t ʌ b ɪ z,-0.8756,0.0000
1182,en-US-Wavenet-I,1,t ʌ f ɪ z,5,-1.0302,l ʌ b ɪ z,-1.0332,1.0000
1183,en-US-Wavenet-I,1,t ʌ f ɪ z,5,-1.0302,f ʌ f ə z,-1.0946,1.0000
1187,en-US-Wavenet-I,1,t ʌ f ɪ z,5,-1.0302,f ʌ f ɪ z,-1.0493,1.0000
1188,en-US-Wavenet-I,1,t ʌ f ɪ z,5,-1.0302,t ʌ b ɪ z,-1.2782,1.0000
1254,en-US-Wavenet-B,11,aʊ t l aɪ n,5,-0.6928,aʊ t l aɪ d,-0.7338,1.0000
1256,en-US-Wavenet-B,11,aʊ t l aɪ n,5,-0.6928,aɪ n l aɪ n,-0.6923,0.0000
1254,en-US-Wavenet-I,11,aʊ t l aɪ n,5,-1.0195,aʊ t l aɪ d,-1.2839,1.0000
1256,en-US-Wavenet-I,11,aʊ t l aɪ n,5,-1.0195,aɪ n l aɪ n,-0.9535,0.0000
1337,en-US-Wavenet-B,226,b ɛ k iː,4,-0.8959,ɹ ɛ k iː,-0.7567,0.0000
1338,en-US-Wavenet-B,226,b ɛ k iː,4,-0.8959,m ɛ t iː,-0.8773,0.0000
1339,en-US-Wavenet-B,226,b ɛ k iː,4,-0.8959,m ɛ k iː,-0.7802,0.0000
1341,en-US-Wavenet-B,226,b ɛ k iː,4,-0.8959,p æ k iː,-0.7690,0.0000
1337,en-US-Wavenet-I,226,b ɛ k iː,4,-1.0407,ɹ ɛ k iː,-0.9113,0.0000
1338,en-US-Wavenet-I,226,b ɛ k iː,4,-1.0407,m ɛ t iː,-0.8112,0.0000
1339,en-US-Wavenet-I,226,b ɛ k iː,4,-1.0407,m ɛ k iː,-0.8847,0.0000
1341,en-US-Wavenet-I,226,b ɛ k iː,4,-1.0407,p æ k iː,-0.9404,0.0000
1361,en-US-Wavenet-B,1,ʃ eɪ m l ə s,6,-0.9304,ʃ iː v l ə s,-0.7866,0.0000
1363,en-US-Wavenet-B,1,ʃ eɪ m l ə s,6,-0.9304,ʃ oʊ m l ə s,-0.9823,1.0000
